file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Dapper/SqlMapper.ITypeMap.cs,15,0.0,0.0,0,5,2,0.6,3661,760,52,6,3.625,3.32637270042503,0.5869565217391305,0.0,4.926108374384237,0.0,0,0
tests/Dapper.Tests/Providers/DuckDBTests.cs,57,0.0,0.0,0,1,1,1.0,762,762,67,0,1.1551724137931034,1.0986122886681098,0.0,0.0,0.946073793755913,0.0,0,0
Dapper/DynamicParameters.cs,356,8.181818181818182,11.28811266790449,11,36,6,0.4444444444444444,3661,763,816,337,3.2296918767507004,2.6728315895452295,0.182,0.08333333333333333,26.548672566371685,0.0008192244675040961,3,1
Dapper/SqlMapper.Identity.cs,171,4.2,3.4,10,18,5,0.3888888888888889,3661,763,664,178,4.895348837209302,3.7140693221568224,0.28169014084507044,0.05555555555555555,15.371477369769428,0.00027307482250136535,1,1
Dapper/DataTableHandler.cs,16,1.0,0.0,2,15,5,0.4,3661,789,32,19,3.0,3.9300653496860862,0.0,0.0,14.763779527559056,0.0,0,0
Dapper/SqlDataRecordHandler.cs,18,1.0,0.0,2,20,6,0.4,3661,789,45,29,3.8947368421052633,3.627588270368412,0.0,0.0,19.646365422396855,0.0,0,0
Dapper/SqlMapper.ITypeHandler.cs,13,0.0,0.0,0,10,4,0.4,3661,789,50,24,5.285714285714286,3.6947731815563736,0.4827586206896552,0.1,9.87166831194472,0.00027307482250136535,1,1
Dapper/SqlMapper.TypeHandler.cs,42,2.25,0.82915619758885,4,17,5,0.35294117647058826,3661,789,127,45,4.0,3.304945782111804,0.4186046511627907,0.11764705882352941,16.314779270633398,0.0005461496450027307,2,1
Dapper/UdtTypeHandler.cs,26,2.0,0.0,3,16,4,0.4375,3661,789,60,33,3.4444444444444446,3.5137007277779237,0.2564102564102564,0.0625,15.594541910331383,0.00027307482250136535,1,1
tests/Dapper.Tests/DecimalTests.cs,106,1.3333333333333333,0.74535599249993,6,6,4,0.5,1856,789,492,6,4.654205607476635,3.3091982092931205,0.016666666666666666,0.0,5.424954792043399,0.0,0,0
Dapper.EntityFramework/DbGeographyHandler.cs,36,3.3333333333333335,1.699673171197595,3,8,4,0.5,3641,791,138,22,4.324324324324325,3.2039384000071256,0.3220338983050847,0.125,7.722007722007722,0.0002745744096650192,1,1
Dapper.EntityFramework/DbGeometryHandler.cs,36,3.3333333333333335,1.699673171197595,3,10,4,0.4,3641,791,142,26,4.54054054054054,3.30220724259334,0.3220338983050847,0.1,9.652509652509652,0.0002745744096650192,1,1
Dapper.ProviderTools/BulkCopy.cs,82,3.25,1.479019945774904,4,10,3,0.7,2265,791,468,15,5.819277108433735,2.653503636710936,0.39869281045751637,0.0,9.242144177449168,0.0,0,0
Dapper.ProviderTools/DbConnectionExtensions.cs,103,2.857142857142857,1.355261854357877,7,7,4,0.42857142857142855,2265,791,399,12,3.951923076923077,2.73625888514564,0.09302325581395349,0.0,6.346328195829556,0.0,0,0
Dapper.ProviderTools/DbExceptionExtensions.cs,50,2.6666666666666665,1.699673171197595,3,7,4,0.42857142857142855,2265,791,199,7,4.03921568627451,2.6592821595492078,0.09375,0.0,6.666666666666666,0.0,0,0
Dapper.ProviderTools/Internal/DynamicBulkCopy.cs,48,4.0,0.0,1,6,2,0.6666666666666666,2265,791,182,2,3.7551020408163267,2.1140421223946158,0.016666666666666666,0.0,5.7251908396946565,0.0,0,0
Dapper.SqlBuilder/SqlBuilder.cs,131,1.5,0.5,6,30,15,0.26666666666666666,5052,791,969,560,11.583333333333334,3.379846749932243,0.006097560975609756,0.16666666666666666,26.52519893899204,0.0009895111814763506,5,1
Dapper/CustomPropertyTypeMap.cs,27,2.0,0.816496580927726,3,10,5,0.3,3661,791,96,34,4.642857142857143,3.2843674206458715,0.46774193548387094,0.0,9.737098344693282,0.0,0,0
Dapper/DynamicParameters.ParamInfo.cs,22,0.0,0.0,0,10,4,0.5,3661,791,48,27,3.260869565217391,3.7345798979461904,0.0,0.1,9.784735812133071,0.00027307482250136535,1,1
Dapper/Extensions.cs,35,4.0,0.0,1,4,3,0.5,2268,791,135,3,3.8333333333333335,2.908555579981602,0.09090909090909091,0.0,3.8647342995169085,0.0,0,0
Dapper/FeatureSupport.cs,24,3.0,2.0,2,17,6,0.47058823529411764,3661,791,76,35,4.44,3.5693750343532726,0.2631578947368421,0.11764705882352941,16.6015625,0.0005461496450027307,2,1
Dapper/NRT.cs,9,0.0,0.0,0,1,1,1.0,791,791,12,0,1.2,4.718498871295094,0.08333333333333333,0.0,0.9910802775024778,0.0,0,0
Dapper/Properties/AssemblyInfo.cs,15,1.0,0.0,2,27,8,0.48148148148148145,5325,791,174,111,17.8125,2.425828053692376,0.10526315789473684,0.037037037037037035,26.60098522167488,0.0001877581674802854,1,1
Dapper/SimpleMemberMap.cs,28,3.0,0.0,3,6,3,0.5,3661,791,165,128,10.10344827586207,3.796647751857725,0.4782608695652174,0.0,5.836575875486381,0.0,0,0
Dapper/SqlDataRecordListTVPParameter.cs,84,3.4,2.576819745345025,5,25,8,0.4,3661,791,329,139,5.5058823529411764,3.2195682120779057,0.09433962264150944,0.08,23.062730627306273,0.0005461496450027307,2,1
Dapper/SqlMapper.CacheInfo.cs,19,1.0,0.0,2,10,4,0.4,3661,791,43,28,3.55,3.7647251550483016,0.0,0.1,9.813542688910697,0.00027307482250136535,1,1
Dapper/SqlMapper.DapperRow.cs,203,2.6842105263157894,1.5235910343294874,19,14,5,0.35714285714285715,3661,791,377,94,2.3088235294117645,3.1756895362403403,0.04,0.0,11.637572734829591,0.0,0,0
Dapper/SqlMapper.DapperTable.cs,40,3.3333333333333335,0.4714045207910317,3,3,2,0.6666666666666666,3413,791,61,12,1.7804878048780488,3.1901763784049035,0.02040816326530612,0.3333333333333333,2.8846153846153846,0.00029291154071470416,1,1
Dapper/SqlMapper.GridReader.cs,263,2.652173913043478,1.759661421291136,23,33,7,0.3939393939393939,3661,791,898,375,4.821969696969697,2.717794288103185,0.3684210526315789,0.09090909090909091,26.12826603325416,0.0008192244675040961,3,1
Dapper/SqlMapper.IDataReader.cs,93,2.7142857142857144,1.577908716741037,7,16,4,0.5,3601,791,327,53,4.042553191489362,2.96784693991728,0.4793814432989691,0.0625,14.63860933211345,0.000277623542476402,1,1
Dapper/SqlMapper.IMemberMap.cs,16,0.0,0.0,0,4,2,0.5,3661,791,44,5,2.8823529411764706,3.9846790803913006,0.46153846153846156,0.0,3.937007874015748,0.0,0,0
Dapper/SqlMapper.IParameterLookup.cs,10,0.0,0.0,0,4,2,0.5,3661,791,19,2,1.9090909090909092,4.078352442751654,0.4117647058823529,0.0,3.9603960396039604,0.0,0,0
Dapper/SqlMapper.Link.cs,51,2.6666666666666665,1.247219128924647,3,10,4,0.4,3661,791,85,22,2.0576923076923075,3.519435266851508,0.12698412698412698,0.1,9.514747859181732,0.00027307482250136535,1,1
Dapper/SqlMapper.TypeDeserializerCache.cs,146,5.25,5.889609494694874,8,10,3,0.5,3601,791,212,59,1.8435374149659864,3.1891404330017097,0.012422360248447204,0.2,8.726003490401396,0.000555247084952804,2,1
Dapper/SqlMapper.TypeHandlerCache.cs,24,1.0,0.0,1,18,4,0.5,3661,791,85,52,5.48,3.4486758164880658,0.3170731707317073,0.1111111111111111,17.578125,0.0005461496450027307,2,1
Dapper/TableValuedParameter.cs,31,1.75,1.299038105676658,4,17,5,0.4117647058823529,3661,791,105,93,6.1875,3.6014353546909774,0.28,0.058823529411764705,16.488845780795344,0.00027307482250136535,1,1
Dapper/TypeExtensions.cs,10,0.0,0.0,0,16,4,0.5,3661,791,228,357,53.18181818181818,4.198155384317811,0.0,0.0625,15.841584158415841,0.00027307482250136535,1,1
Dapper/XmlHandlers.cs,34,1.0,0.0,2,6,3,0.5,3541,791,47,11,1.6571428571428573,3.601702760541547,0.0,0.3333333333333333,5.802707930367505,0.000564652738565782,2,1
tests/Dapper.Tests/DataReaderTests.cs,268,3.5714285714285716,2.258769757263128,7,7,3,0.42857142857142855,1856,791,896,19,3.4014869888475836,3.6081298497190994,0.043478260869565216,0.0,5.520504731861199,0.0,0,0
tests/Dapper.Tests/EnumTests.cs,115,1.2857142857142858,0.45175395145262565,7,6,4,0.5,1856,791,552,13,4.870689655172414,4.1888839858315405,0.014925373134328358,0.0,5.381165919282512,0.0,0,0
tests/Dapper.Tests/Helpers/Attributes.cs,72,2.2,0.39999999999999997,5,6,4,0.5,1856,791,432,20,6.191780821917808,4.1888839858315405,0.2,0.0,5.597014925373134,0.0,0,0
tests/Dapper.Tests/Helpers/Common.cs,58,4.5,0.5,2,5,3,0.6,1856,791,278,2,4.745762711864407,5.000851300016541,0.028985507246376812,0.0,4.725897920604915,0.0,0,0
tests/Dapper.Tests/Helpers/TransactedConnection.cs,38,1.0,0.0,3,5,3,0.6,1856,791,219,5,5.743589743589744,5.000851300016541,0.057692307692307696,0.0,4.816955684007707,0.0,0,0
tests/Dapper.Tests/Helpers/XunitSkippable.cs,129,1.2142857142857142,0.5578749768504753,14,5,3,0.6,1856,791,639,3,4.938461538461539,5.000851300016541,0.012578616352201259,0.0,4.428697962798937,0.0,0,0
tests/Dapper.Tests/LiteralTests.cs,95,1.2857142857142858,0.6998542122237652,7,5,3,0.6,1856,791,425,1,4.4375,5.000851300016541,0.018867924528301886,0.0,4.566210045662101,0.0,0,0
tests/Dapper.Tests/MultiMapTests.cs,601,1.2173913043478262,0.5865538070970454,23,8,4,0.5,1856,791,2707,21,4.53156146179402,3.314949784513641,0.017467248908296942,0.125,4.996876951905059,0.0005385029617662897,1,1
tests/Dapper.Tests/Providers/Linq2SqlTests.cs,54,1.25,0.4330127018922193,4,5,3,0.6,1856,791,270,2,4.945454545454545,5.000851300016541,0.04477611940298507,0.0,4.743833017077798,0.0,0,0
tests/Dapper.Tests/Providers/MySQLTests.cs,201,1.6666666666666667,0.8498365855987974,12,10,5,0.3,1856,791,1047,89,5.623762376237623,3.2248073355835682,0.02553191489361702,0.1,8.32639467110741,0.0005385029617662897,1,1
tests/Dapper.Tests/Providers/OLDEBTests.cs,229,2.1333333333333333,1.4544949486180954,15,6,4,0.5,1856,791,1279,157,6.243478260869566,4.1888839858315405,0.011363636363636364,0.0,4.882017900732302,0.0,0,0
tests/Dapper.Tests/Providers/SqliteTests.cs,131,0.0,0.0,0,6,4,0.5,1856,791,715,46,5.765151515151516,4.1888839858315405,0.018518518518518517,0.0,5.305039787798409,0.0,0,0
tests/Dapper.Tests/SharedTypes/Address.cs,10,0.0,0.0,0,5,3,0.6,1856,791,42,2,4.0,5.000851300016541,0.0,0.0,4.9504950495049505,0.0,0,0
tests/Dapper.Tests/SharedTypes/Bar1.cs,8,0.0,0.0,0,5,3,0.6,1856,791,33,1,3.7777777777777777,5.000851300016541,0.0,0.0,4.9603174603174605,0.0,0,0
tests/Dapper.Tests/SharedTypes/Category.cs,9,0.0,0.0,0,5,3,0.6,1856,791,38,2,4.0,5.000851300016541,0.0,0.0,4.955401387512389,0.0,0,0
tests/Dapper.Tests/SharedTypes/Comment.cs,8,0.0,0.0,0,5,3,0.6,1856,791,33,1,3.7777777777777777,5.000851300016541,0.0,0.0,4.9603174603174605,0.0,0,0
tests/Dapper.Tests/SharedTypes/Dog.cs,12,0.0,0.0,0,5,3,0.6,1856,791,57,1,4.461538461538462,5.000851300016541,0.0,0.0,4.940711462450593,0.0,0,0
tests/Dapper.Tests/SharedTypes/HazNameId.cs,8,0.0,0.0,0,5,3,0.6,1856,791,34,2,4.0,5.000851300016541,0.0,0.0,4.9603174603174605,0.0,0,0
tests/Dapper.Tests/SharedTypes/Index.cs,7,0.0,0.0,0,5,3,0.6,1856,791,29,1,3.75,5.000851300016541,0.0,0.0,4.96524329692155,0.0,0,0
tests/Dapper.Tests/SharedTypes/Person.cs,11,0.0,0.0,0,5,3,0.6,1856,791,47,3,4.166666666666667,5.000851300016541,0.0,0.0,4.945598417408507,0.0,0,0
tests/Dapper.Tests/SharedTypes/Post.cs,10,0.0,0.0,0,5,3,0.6,1856,791,43,3,4.181818181818182,5.000851300016541,0.0,0.0,4.9504950495049505,0.0,0,0
tests/Dapper.Tests/SharedTypes/Product.cs,9,0.0,0.0,0,5,3,0.6,1856,791,38,2,4.0,5.000851300016541,0.0,0.0,4.955401387512389,0.0,0,0
tests/Dapper.Tests/SharedTypes/ReviewBoard.cs,17,0.0,0.0,0,5,3,0.6,1856,791,78,10,4.888888888888889,5.000851300016541,0.0,0.0,4.916420845624386,0.0,0,0
tests/Dapper.Tests/SharedTypes/SomeType.cs,8,0.0,0.0,0,5,3,0.6,1856,791,33,1,3.7777777777777777,5.000851300016541,0.0,0.0,4.9603174603174605,0.0,0,0
tests/Dapper.Tests/SharedTypes/User.cs,8,0.0,0.0,0,5,3,0.6,1856,791,33,1,3.7777777777777777,5.000851300016541,0.0,0.0,4.9603174603174605,0.0,0,0
tests/Dapper.Tests/TupleTests.cs,164,1.375,0.4841229182759271,16,5,3,0.6,1856,791,811,3,4.933333333333334,5.000851300016541,0.04455445544554455,0.0,4.29553264604811,0.0,0,0
tests/Dapper.Tests/XmlTests.cs,35,6.0,0.0,1,5,3,0.6,1856,791,166,6,4.777777777777778,5.000851300016541,0.05,0.0,4.830917874396135,0.0,0,0
tests/Dapper.Tests/QueryMultipleTests.cs,231,1.2142857142857142,0.41032590332414487,14,9,3,0.5555555555555556,1856,810,1212,100,5.655172413793103,3.0781491491064714,0.025547445255474453,0.1111111111111111,7.311129163281884,0.0005385029617662897,1,1
benchmarks/Dapper.Tests.Performance/Benchmarks.Linq2DB.cs,41,1.0,0.0,4,5,3,0.6,1856,813,193,1,4.619047619047619,3.3347490449289396,0.0,0.0,4.803073967339097,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.Linq2Sql.cs,40,1.0,0.0,4,5,3,0.6,1856,813,193,1,4.7317073170731705,3.3347490449289396,0.020833333333333332,0.0,4.8076923076923075,0.0,0,0
Dapper/SqlMapper.DeserializerState.cs,19,1.0,0.0,1,10,4,0.4,3661,875,43,26,3.45,3.418151564768329,0.0,0.2,9.813542688910697,0.0005461496450027307,2,1
Dapper/SqlMapper.LiteralToken.cs,19,1.0,0.0,1,8,4,0.375,3661,875,52,18,3.5,3.54091501247222,0.28125,0.125,7.850834151128558,0.00027307482250136535,1,1
tests/Dapper.Tests/SqlBuilderTests.cs,68,1.0,0.0,2,5,3,0.6,1856,1177,340,4,4.9855072463768115,5.2832037287379885,0.023809523809523808,0.0,4.681647940074906,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.EntityFrameworkCore.cs,46,1.0,0.0,5,6,4,0.5,1856,1407,214,2,4.595744680851064,4.587512013424307,0.0,0.0,5.736137667304015,0.0,0,0
Dapper.Rainbow/Snapshotter.cs,129,2.2222222222222223,1.617802197617893,9,20,8,0.3,5052,1647,764,337,8.46923076923077,3.483725730615461,0.26991150442477874,0.05,17.71479185119575,0.00019790223629527012,1,1
benchmarks/Dapper.Tests.Performance/Benchmarks.Belgrade.cs,41,10.0,9.0,2,7,3,0.42857142857142855,1856,1647,224,44,6.380952380952381,5.2832037287379885,0.0,0.14285714285714285,6.724303554274736,0.0005385029617662897,1,1
benchmarks/Dapper.Tests.Performance/Benchmarks.Dapper.cs,58,1.0,0.0,8,4,2,0.75,1856,1647,264,0,4.47457627118644,5.2832037287379885,0.0,0.0,3.7807183364839316,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.Dashing.cs,25,1.0,0.0,2,4,2,0.75,1856,1647,136,0,5.230769230769231,5.2832037287379885,0.14705882352941177,0.0,3.9024390243902443,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.EntityFramework.cs,35,1.0,0.0,4,4,2,0.75,1856,1647,160,0,4.444444444444445,5.2832037287379885,0.0,0.0,3.8647342995169085,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.Massive.cs,25,1.0,0.0,2,4,2,0.75,1856,1647,112,0,4.3076923076923075,5.2832037287379885,0.0,0.0,3.9024390243902443,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.Mighty.cs,45,1.0,0.0,5,4,2,0.75,1856,1647,220,0,4.782608695652174,5.2832037287379885,0.03636363636363636,0.0,3.8277511961722492,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.NHibernate.cs,62,1.0,0.0,6,4,2,0.75,1856,1647,276,0,4.380952380952381,5.2832037287379885,0.0,0.0,3.766478342749529,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.Norm.cs,35,5.0,4.0,4,7,3,0.5714285714285714,1778,1647,173,9,5.055555555555555,0.6931471805599453,0.024390243902439025,0.0,6.76328502415459,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.ServiceStack.cs,25,1.0,0.0,2,4,2,0.75,1856,1647,112,0,4.3076923076923075,5.2832037287379885,0.0,0.0,3.9024390243902443,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.SqlMarshal.cs,22,1.0,0.0,2,4,3,0.5,1679,1647,100,0,4.3478260869565215,0.6931471805599453,0.0,0.25,3.9138943248532287,0.0005952380952380953,1,1
benchmarks/Dapper.Tests.Performance/Benchmarks.Susanoo.cs,58,1.0,0.0,5,4,2,0.75,1856,1647,272,0,4.610169491525424,5.2832037287379885,0.014705882352941176,0.0,3.7807183364839316,0.0,0,0
benchmarks/Dapper.Tests.Performance/Benchmarks.XPO.cs,55,1.0,0.0,5,5,3,0.6,1856,1647,248,2,4.464285714285714,4.587512013424307,0.0,0.0,4.739336492890995,0.0,0,0
benchmarks/Dapper.Tests.Performance/Config.cs,41,1.0,0.0,1,4,2,0.75,1856,1647,184,0,4.380952380952381,5.2832037287379885,0.0,0.0,3.842459173871278,0.0,0,0
benchmarks/Dapper.Tests.Performance/Dashing/DashingConfiguration.cs,11,1.0,0.0,1,5,3,0.6,1856,1647,50,2,4.333333333333333,4.587512013424307,0.0,0.0,4.945598417408507,0.0,0,0
benchmarks/Dapper.Tests.Performance/Dashing/Post.cs,20,0.0,0.0,0,4,2,0.75,1856,1647,84,0,4.0,5.2832037287379885,0.0,0.0,3.9215686274509802,0.0,0,0
benchmarks/Dapper.Tests.Performance/EntityFramework/EFContext.cs,12,1.0,0.0,1,4,2,0.75,1856,1647,56,0,4.3076923076923075,5.2832037287379885,0.0,0.0,3.952569169960474,0.0,0,0
benchmarks/Dapper.Tests.Performance/EntityFrameworkCore/EFCoreContext.cs,14,1.0,0.0,1,4,2,0.75,1856,1647,72,0,4.8,5.2832037287379885,0.0,0.0,3.9447731755424065,0.0,0,0
benchmarks/Dapper.Tests.Performance/Helpers/ORMColum.cs,28,3.0,0.0,1,4,2,0.75,1856,1647,128,0,4.413793103448276,5.2832037287379885,0.0,0.0,3.8910505836575875,0.0,0,0
