file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Jellyfin.Server/Program.cs,263,3.5,3.9370039370059056,8,636,73,0.22169811320754718,2505,14,14214,11447,97.20075757575758,2.414423069944026,0.14285714285714285,0.09905660377358491,503.5629453681711,0.025139664804469275,63,1
MediaBrowser.Controller/Entities/Folder.cs,1358,4.390625,6.092047037685691,64,983,92,0.491353001017294,4809,14,21557,16928,28.318616629874906,2.8384482899308074,0.09185347184253691,0.10478128179043744,416.87871077184053,0.021413721413721415,103,1
MediaBrowser.MediaEncoding/Encoder/MediaEncoder.cs,1065,3.82,6.323574938276606,50,865,101,0.32716763005780347,4246,14,25385,20265,42.82363977485929,2.5146057885578466,0.09077912794853467,0.11791907514450867,418.8861985472155,0.024016953143395338,102,1
src/Jellyfin.MediaEncoding.Keyframes/FfProbe/FfProbeKeyframeExtractor.cs,104,8.0,3.0,2,29,14,0.1724137931034483,1510,14,548,227,7.380952380952381,2.379613897546726,0.11450381679389313,0.1724137931034483,26.268115942028984,0.0033090668431502318,5,1
Emby.Server.Implementations/Chapters/ChapterManager.cs,230,3.9,5.575840743780261,10,4,3,0.5,199,14,632,19,2.8181818181818183,2.1910133173369406,0.1,0.0,3.252032520325203,0.0,0,0
Jellyfin.Api/Formatters/XmlOutputFormatter.cs,29,2.0,1.0,2,16,10,0.25,1030,14,234,149,12.766666666666667,3.894751586479862,0.16666666666666666,0.0625,15.54907677356657,0.0009699321047526673,1,1
MediaBrowser.MediaEncoding/Probing/ProbeResultNormalizer.cs,1341,9.647058823529411,13.538360212072725,34,621,87,0.2560386473429952,3873,14,23049,16276,29.30327868852459,2.776976396484132,0.08304297328687572,0.12077294685990338,265.2712516018795,0.019359834796076406,75,1
Emby.Server.Implementations/Library/MusicManager.cs,113,1.7777777777777777,1.872477727372524,9,162,45,0.1728395061728395,3295,14,1239,923,18.964912280701753,4.006632829136886,0.014814814814814815,0.09259259259259259,145.55256064690028,0.0045509708737864075,15,1
MediaBrowser.Providers/Plugins/Omdb/OmdbProvider.cs,402,1.5714285714285714,1.1535216707535054,35,243,41,0.24691358024691357,2073,14,12007,4246,40.33002481389578,2.8548209029881977,0.08771929824561403,0.11522633744855967,173.32382310984306,0.013500482160077145,28,1
MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbEpisodeProvider.cs,260,13.25,20.07952937695503,4,194,46,0.25773195876288657,1990,14,11454,2572,53.73946360153257,3.113344662522602,0.05246913580246913,0.10309278350515463,153.96825396825398,0.010045203415369162,20,1
Jellyfin.Server/Migrations/Routines/MoveExtractedFiles.cs,257,6.571428571428571,4.8064582403602065,7,10,4,0.5,222,14,735,121,3.317829457364341,2.813913179503557,0.06269592476489028,0.1,7.955449482895783,0.004484304932735426,1,1
Jellyfin.Server.Implementations/StorageHelpers/StorageHelper.cs,74,2.0,0.7071067811865476,4,5,3,0.4,204,14,229,7,3.1466666666666665,2.6590599969221085,0.25225225225225223,0.0,4.655493482309124,0.0,0,0
src/Jellyfin.Database/Jellyfin.Database.Implementations/JellyfinQueryHelperExtensions.cs,117,1.8,0.9797958971132713,10,4,4,0.25,198,14,362,2,3.0847457627118646,0.6931471805599453,0.28350515463917525,0.5,3.5810205908683974,0.010050251256281407,2,1
MediaBrowser.Controller/MediaEncoding/EncodingHelper.cs,5975,15.284671532846716,20.003265757133345,137,1144,122,0.16258741258741258,3187,14,81848,37734,20.010374832663988,2.2884162499835723,0.09200719609354921,0.2202797202797203,164.01433691756273,0.07904642409033877,252,1
Jellyfin.Server/ServerSetupApp/SetupServer.cs,315,3.6666666666666665,6.497862896539308,12,21,8,0.47619047619047616,381,14,1150,54,3.810126582278481,1.4511691128511108,0.06133333333333333,0.2857142857142857,15.96958174904943,0.015706806282722512,6,1
SharedVersion.cs,3,0.0,0.0,0,1720,36,0.922093023255814,4645,15,2063,2059,1030.5,1.8372423897490702,0.0,0.06279069767441861,1714.8554336989034,0.02324580284115368,108,1
Jellyfin.Server/Filters/RetryOnTemporarilyUnavailableFilter.cs,49,1.0,0.0,1,4,3,0.5,137,28,107,20,2.54,0.8958797346140275,0.0,0.0,3.813155386081983,0.0,0,0
Jellyfin.Server/Filters/SecurityRequirementsOperationFilter.cs,75,6.0,5.0,2,21,11,0.23809523809523808,1804,28,681,219,11.842105263157896,3.412830912242311,0.11224489795918367,0.09523809523809523,19.53488372093023,0.00110803324099723,2,1
MediaBrowser.MediaEncoding/Configuration/EncodingConfigurationStore.cs,41,3.5,2.5,2,16,10,0.25,1925,28,584,2,13.952380952380953,2.3978952727983707,0.04,0.0625,15.369836695485112,0.0005192107995846313,1,1
MediaBrowser.Providers/Plugins/Tmdb/BoxSets/TmdbBoxSetImageProvider.cs,62,1.75,1.299038105676658,4,142,36,0.28169014084507044,1990,28,7508,2125,152.9047619047619,3.1393807466988255,0.16304347826086957,0.08450704225352113,133.70998116760828,0.006027122049221497,12,1
MediaBrowser.Providers/Plugins/Tmdb/BoxSets/TmdbBoxSetProvider.cs,104,3.25,2.277608394786075,4,157,39,0.27388535031847133,1990,28,12615,3934,157.6095238095238,3.5613238925589417,0.1111111111111111,0.11464968152866242,142.21014492753622,0.009040683073832245,18,1
MediaBrowser.Providers/Plugins/Tmdb/Movies/TmdbMovieImageProvider.cs,82,3.25,3.344772040064913,4,71,26,0.16901408450704225,1865,28,2542,437,35.89156626506024,2.951157916732693,0.13274336283185842,0.11267605633802817,65.61922365988909,0.004287245444801715,8,1
MediaBrowser.Providers/Plugins/Tmdb/Movies/TmdbMovieProvider.cs,305,16.0,17.97220075561143,4,243,47,0.21810699588477367,1990,28,22631,6836,96.29738562091504,2.9713291916956424,0.042105263157894736,0.12345679012345678,186.20689655172416,0.015067805123053743,30,1
MediaBrowser.Providers/Plugins/Tmdb/People/TmdbPersonImageProvider.cs,54,1.8,1.6,5,159,37,0.27044025157232704,1990,28,6409,1941,151.8181818181818,3.0192467521975863,0.17721518987341772,0.10062893081761007,150.853889943074,0.00803616273229533,16,1
MediaBrowser.Providers/Plugins/Tmdb/People/TmdbPersonProvider.cs,106,4.25,3.2691742076555053,4,186,37,0.24193548387096775,1990,28,12697,4052,156.53271028037383,3.2171794572081023,0.10416666666666667,0.12903225806451613,168.17359855334539,0.012054244098442994,24,1
MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbEpisodeImageProvider.cs,65,2.6,3.2,5,160,39,0.25625,1990,28,6344,1649,121.10606060606061,2.9054745009129626,0.15625,0.0875,150.23474178403757,0.007031642390758413,14,1
MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeasonImageProvider.cs,60,2.6,3.2,5,148,36,0.27702702702702703,1990,28,6605,1758,137.0983606557377,3.147883154119042,0.16853932584269662,0.0945945945945946,139.62264150943395,0.007031642390758413,14,1
MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeasonProvider.cs,132,6.5,9.526279441628825,4,181,43,0.27624309392265195,1990,28,10802,3466,107.2781954887218,3.2962377844728277,0.07514450867052024,0.1270718232044199,159.89399293286218,0.011551983927674536,23,1
MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeriesImageProvider.cs,67,1.75,1.299038105676658,4,158,35,0.27848101265822783,1990,28,8682,2605,165.98529411764707,2.801936723838463,0.15463917525773196,0.11392405063291139,148.07872539831303,0.009040683073832245,18,1
MediaBrowser.Providers/Plugins/Tmdb/TV/TmdbSeriesProvider.cs,326,8.625,6.5752851649187045,8,201,41,0.26865671641791045,1990,28,27270,7655,106.80428134556576,2.705778809859864,0.038834951456310676,0.11442786069651742,151.5837104072398,0.011551983927674536,23,1
MediaBrowser.Providers/Plugins/Tmdb/TmdbClientManager.cs,414,4.260869565217392,3.151499178160022,23,118,35,0.13559322033898305,1865,28,11886,938,30.90120481927711,2.547717274206942,0.2692307692307692,0.1016949152542373,83.45120226308346,0.006430868167202572,12,1
MediaBrowser.Providers/Plugins/Tmdb/TmdbUtils.cs,121,4.285714285714286,2.249716535431946,7,148,36,0.2635135135135135,1990,28,5438,547,49.057377049180324,2.6638891496012196,0.3150684931506849,0.07432432432432433,132.0249776984835,0.0055248618784530384,11,1
Emby.Server.Implementations/Library/ExternalDataManager.cs,59,2.0,1.0,2,4,2,0.75,186,29,150,2,2.533333333333333,2.0509108982347013,0.16883116883116883,0.0,3.7771482530689333,0.0,0,0
Jellyfin.Server.Implementations/Item/ChapterRepository.cs,103,1.5714285714285714,0.7284313590846835,7,14,8,0.35714285714285715,398,29,547,49,5.730769230769231,3.1484857028260063,0.09375,0.07142857142857142,12.692656391659112,0.002506265664160401,1,1
MediaBrowser.Controller/Chapters/IChapterManager.cs,16,0.0,0.0,0,76,28,0.2631578947368421,4172,29,352,502,50.23529411764706,3.698535776520652,0.6140350877192983,0.06578947368421052,74.80314960629921,0.0011981787682722263,5,1
MediaBrowser.Controller/Persistence/IChapterRepository.cs,13,0.0,0.0,0,3,2,0.6666666666666666,199,29,83,1,6.0,2.1910133173369406,0.5813953488372093,0.0,2.961500493583416,0.0,0,0
MediaBrowser.XbmcMetadata/Parsers/BaseNfoParser.cs,813,13.214285714285714,23.382467703781128,14,461,78,0.3210412147505423,4152,29,16235,12078,34.78255528255528,2.853712869355705,0.08243375858684986,0.09327548806941431,254.27468284611143,0.010353960992053936,43,1
tests/Jellyfin.XbmcMetadata.Tests/Parsers/MovieNfoParserTests.cs,237,1.1111111111111112,0.31426968052735454,9,110,38,0.17272727272727273,1767,30,2822,261,12.953781512605042,2.486379748918674,0.02348993288590604,0.1,88.92481810832659,0.006221719457013574,11,1
Emby.Server.Implementations/ScheduledTasks/Tasks/AudioNormalizationTask.cs,227,6.0,5.431390245600108,4,26,13,0.3076923076923077,560,30,942,184,4.93859649122807,2.028518492578977,0.09152542372881356,0.19230769230769232,21.189894050529745,0.008912655971479501,5,1
Jellyfin.Server.Implementations/Item/PeopleRepository.cs,194,4.75,3.6996621467371855,8,41,11,0.43902439024390244,398,30,1043,176,6.251282051282051,2.9979932217392022,0.07905138339920949,0.12195121951219512,34.33835845896147,0.012531328320802004,5,1
Jellyfin.Server/Migrations/Routines/CleanMusicArtist.cs,33,1.5,0.5,2,3,2,0.6666666666666666,32,30,94,0,2.764705882352941,0.0,0.19148936170212766,0.0,2.9041626331074544,0.0,0,0
MediaBrowser.Providers/Plugins/AudioDb/AudioDbArtistExternalUrlProvider.cs,24,4.0,0.0,1,7,5,0.2857142857142857,264,32,132,4,5.44,2.3605695287018587,0.15625,0.2857142857142857,6.8359375,0.007547169811320755,2,1
MediaBrowser.Providers/Plugins/MusicBrainz/MusicBrainzArtistExternalUrlProvider.cs,23,4.0,0.0,1,7,5,0.2857142857142857,264,32,132,4,5.666666666666667,2.3605695287018587,0.15625,0.2857142857142857,6.842619745845553,0.007547169811320755,2,1
Emby.Server.Implementations/Collections/CollectionManager.cs,275,4.0,3.255764119219941,10,294,54,0.19387755102040816,3295,34,4520,3910,30.543478260869566,3.511955500845886,0.07859078590785908,0.10884353741496598,230.58823529411765,0.009708737864077669,32,1
Emby.Server.Implementations/Library/LibraryManager.cs,2582,4.023809523809524,4.302941566236867,126,872,100,0.1834862385321101,3295,34,32818,19831,20.38288811459543,2.811820323296573,0.0741733690795353,0.14220183486238533,243.4394193188163,0.03762135922330097,124,1
tests/Jellyfin.Providers.Tests/Tmdb/TmdbUtilsTests.cs,35,1.0,0.0,3,33,17,0.21212121212121213,1639,37,711,103,22.61111111111111,2.4218017571942254,0.0,0.15151515151515152,31.884057971014496,0.003048780487804878,5,1
MediaBrowser.Providers/MediaInfo/AudioFileProber.cs,467,10.833333333333334,27.205493726247443,12,126,36,0.15079365079365079,1155,39,3653,1395,10.786324786324787,2.347658757336135,0.09121621621621621,0.2222222222222222,85.88957055214723,0.02422145328719723,28,1
Jellyfin.Api/Controllers/LibraryController.cs,778,4.846153846153846,4.687891995443874,26,266,45,0.31954887218045114,2025,40,27521,7232,44.61232349165597,3.3137601448694074,0.14818355640535372,0.12781954887218044,149.60629921259843,0.01678183613030602,34,1
Jellyfin.Server/Migrations/Routines/MigrateLibraryDb.cs,1186,10.666666666666666,18.788294228055936,18,80,14,0.675,398,44,6262,929,6.058129738837406,2.502264337018258,0.02518720217835262,0.0875,36.596523330283624,0.017543859649122806,7,1
src/Jellyfin.Database/Jellyfin.Database.Providers.Sqlite/Migrations/20250913211637_AddProperParentChildRelationBaseItemWithCascade.cs,45,1.0,0.0,2,4,3,0.5,55,44,60,8,1.4782608695652173,2.995732273553991,0.07692307692307693,0.5,3.8277511961722492,0.03571428571428571,2,1
MediaBrowser.Controller/MediaEncoding/ISubtitleEncoder.cs,24,0.0,0.0,0,89,35,0.21348314606741572,4172,45,489,183,26.88,3.338874527844209,0.5384615384615384,0.07865168539325842,86.9140625,0.0016774502755811168,7,1
MediaBrowser.MediaEncoding/Subtitles/SubtitleEncoder.cs,798,4.615384615384615,3.464955578324679,26,528,90,0.23863636363636365,4171,45,11986,9941,27.44305381727159,2.8858396393715,0.054945054945054944,0.12310606060606061,293.6596218020022,0.01558005752636625,65,1
src/Jellyfin.Database/Jellyfin.Database.Implementations/ModelConfiguration/PeopleBaseItemMapConfiguration.cs,15,1.0,0.0,1,6,4,0.5,264,46,67,4,4.4375,4.595445474748489,0.19047619047619047,0.16666666666666666,5.9113300492610845,0.0037735849056603774,1,1
src/Jellyfin.Database/Jellyfin.Database.Providers.Sqlite/Migrations/20250925203415_ExtendPeopleMapKey.Designer.cs,1201,77.0,0.0,1,1,1,1.0,46,46,1721,0,1.4317803660565724,1.6094379124341003,0.002324230098779779,1.0,0.45433893684688775,0.02127659574468085,1,1
src/Jellyfin.Database/Jellyfin.Database.Providers.Sqlite/Migrations/20250925203415_ExtendPeopleMapKey.cs,43,1.0,0.0,2,1,1,1.0,46,46,54,0,1.2272727272727273,1.6094379124341003,0.07407407407407407,1.0,0.9587727708533078,0.02127659574468085,1,1
src/Jellyfin.Database/Jellyfin.Database.Providers.Sqlite/Migrations/JellyfinDbModelSnapshot.cs,1199,77.0,0.0,1,16,5,0.4375,232,46,0,0,0.0,2.8490637629502156,0.0017462165308498253,0.4375,7.276034561164166,0.030042918454935622,7,1
MediaBrowser.Controller/Entities/UserViewBuilder.cs,811,6.32258064516129,21.409053099812546,31,507,63,0.42998027613412226,4088,47,11006,10040,25.91871921182266,3.264846685061087,0.024342745861733205,0.07889546351084813,279.95582551076757,0.009782342871117632,40,1
Emby.Server.Implementations/Data/CleanDatabaseScheduledTask.cs,99,2.6666666666666665,2.3570226039551585,3,136,34,0.18382352941176472,3280,47,1550,1252,28.02,3.636664322452048,0.025210084033613446,0.0661764705882353,123.74886260236579,0.0027430661383724473,9,1
Emby.Server.Implementations/Dto/DtoService.cs,1208,9.724137931034482,18.243367338379283,29,548,73,0.2591240875912409,3295,47,13734,6969,17.12406947890819,3.013344828555935,0.063564875491481,0.10583941605839416,248.18840579710144,0.017597087378640776,58,1
Emby.Server.Implementations/Library/Validators/PeopleValidator.cs,77,2.5,1.5,2,88,28,0.20454545454545456,3295,47,1004,640,21.076923076923077,4.106132112140101,0.18333333333333332,0.125,81.70844939647168,0.003337378640776699,11,1
Emby.Server.Implementations/ScheduledTasks/Tasks/PeopleValidationTask.cs,90,2.0,1.4142135623730951,3,110,37,0.23636363636363636,2473,47,1050,747,19.747252747252748,2.7362130305138344,0.16279069767441862,0.07272727272727272,100.91743119266054,0.0032336297493936943,8,1
MediaBrowser.Controller/Library/ILibraryManager.cs,158,0.0,0.0,0,544,71,0.40808823529411764,4638,47,6389,3679,63.320754716981135,3.0524081958197375,0.6128048780487805,0.0625,469.77547495682217,0.007329165768484587,34,1
MediaBrowser.Controller/Persistence/IItemRepository.cs,39,0.0,0.0,0,252,52,0.31746031746031744,4646,47,2035,1621,91.4,3.1292167191482547,0.49624060150375937,0.047619047619047616,242.54090471607316,0.0025823111684958036,12,1
src/Jellyfin.Database/Jellyfin.Database.Providers.Sqlite/PragmaConnectionInterceptor.cs,74,1.75,1.299038105676658,4,2,1,1.0,58,47,109,1,1.4666666666666666,1.545521226679158,0.17592592592592593,0.0,1.8621973929236497,0.0,0,0
MediaBrowser.Controller/MediaEncoding/EncodingJobInfo.cs,573,2.340909090909091,1.4451043029072304,44,339,64,0.17994100294985252,3187,48,10196,7550,30.916376306620208,3.2287825892127193,0.03718459495351926,0.08259587020648967,215.51176096630644,0.00878293601003764,28,1
Emby.Server.Implementations/Library/UserDataManager.cs,281,4.333333333333333,5.0387388192769915,12,245,52,0.15918367346938775,3295,49,3045,1800,17.180851063829788,3.668325122556782,0.09239130434782608,0.07755102040816327,191.25683060109287,0.0057645631067961165,19,1
Emby.Server.Implementations/Playlists/PlaylistManager.cs,536,4.181818181818182,5.59737246504078,22,321,58,0.17133956386292834,3295,54,4333,2437,12.60707635009311,3.418587937230623,0.030349013657056147,0.102803738317757,208.984375,0.010012135922330098,33,1
Jellyfin.Api/Controllers/YearsController.cs,159,5.0,4.049691346263317,5,150,34,0.35333333333333333,1966,55,6274,1631,49.40625,3.4626886016403855,0.18777292576419213,0.04666666666666667,129.42191544434857,0.0035587188612099642,7,1
MediaBrowser.Controller/Entities/BaseItem.cs,1840,2.966666666666667,3.0329670108474427,120,1302,106,0.478494623655914,4809,55,35881,31118,36.39272134709397,2.8027969092961533,0.13907531692766592,0.09754224270353302,458.4507042253521,0.026403326403326405,127,1
MediaBrowser.Controller/Entities/Movies/BoxSet.cs,174,1.6842105263157894,1.2162336850832995,19,286,53,0.3986013986013986,4809,55,2225,2020,24.257142857142856,3.4234273074330477,0.048034934497816595,0.06643356643356643,243.6115843270869,0.00395010395010395,19,1
MediaBrowser.Controller/Entities/TV/Season.cs,204,1.9047619047619047,1.191428190780648,21,364,61,0.5027472527472527,4809,55,3779,3365,34.84878048780488,3.214959552593984,0.1111111111111111,0.06868131868131869,302.3255813953488,0.005197505197505198,25,1
MediaBrowser.Controller/Entities/TV/Series.cs,380,3.3636363636363638,3.097586370436513,22,504,71,0.4662698412698413,4809,55,6284,5013,29.650918635170605,3.1527937760158204,0.08206106870229007,0.07539682539682539,365.21739130434787,0.0079002079002079,38,1
MediaBrowser.Controller/Entities/UserView.cs,137,1.8461538461538463,1.2917581249035897,13,294,49,0.3673469387755102,4177,55,3169,2356,40.03623188405797,3.404666074595656,0.11979166666666667,0.07142857142857142,258.57519788918205,0.005026328386787937,21,1
MediaBrowser.Controller/Playlists/Playlist.cs,219,1.65,1.061838029079765,20,299,59,0.2909698996655518,4119,55,3024,2618,25.645454545454545,3.580506325196471,0.014492753623188406,0.07023411371237458,245.2830188679245,0.005097087378640777,21,1
src/Jellyfin.Database/Jellyfin.Database.Implementations/Entities/BaseItemEntity.cs,91,0.0,0.0,0,8,5,0.375,264,55,564,4,6.173913043478261,4.349335507307173,0.05789473684210526,0.125,7.332722273143905,0.0037735849056603774,1,1
src/Jellyfin.Database/Jellyfin.Database.Implementations/ModelConfiguration/BaseItemConfiguration.cs,43,1.0,0.0,1,8,5,0.5,264,55,191,3,4.409090909090909,4.002761917027201,0.2727272727272727,0.125,7.6701821668264625,0.0037735849056603774,1,1
src/Jellyfin.Database/Jellyfin.Database.Providers.Sqlite/Migrations/20250913211637_AddProperParentChildRelationBaseItemWithCascade.Designer.cs,1201,77.0,0.0,1,1,1,1.0,55,55,1721,0,1.4317803660565724,2.995732273553991,0.002324230098779779,0.0,0.45433893684688775,0.0,0,0
tests/Jellyfin.Server.Integration.Tests/Controllers/LibraryStructureControllerTests.cs,105,2.0,0.5773502691896257,6,19,7,0.631578947368421,527,55,434,46,4.528301886792453,1.4021673248097237,0.0,0.05263157894736842,17.194570135746606,0.001893939393939394,1,1
Jellyfin.Server.Implementations/Item/KeyframeRepository.cs,56,1.1666666666666667,0.3726779962499649,6,4,3,0.5,222,56,152,5,2.754385964912281,3.145559604728971,0.13333333333333333,0.25,3.7878787878787876,0.004484304932735426,1,1
Jellyfin.Server.Implementations/MediaSegments/MediaSegmentManager.cs,236,3.0,4.572645941803379,11,25,14,0.32,463,56,733,205,3.957805907172996,3.0426429957587557,0.0657439446366782,0.2,20.22653721682848,0.010775862068965518,5,1
Jellyfin.Server/Migrations/Routines/FixDates.cs,139,2.1666666666666665,2.1921577396609844,6,3,3,0.3333333333333333,137,56,347,8,2.5357142857142856,2.6968137731761805,0.05847953216374269,0.6666666666666666,2.633889376646181,0.014492753623188406,2,1
src/Jellyfin.CodeAnalysis/AsyncDisposalPatternAnalyzer.cs,61,4.0,2.943920288775949,3,1,1,1.0,56,56,82,0,1.3225806451612903,2.3025850929940455,0.12195121951219512,1.0,0.942507068803016,0.017543859649122806,1,1
Emby.Naming/Common/NamingOptions.cs,668,1.0,0.0,3,310,80,0.18064516129032257,2617,56,9464,6640,24.071748878923767,2.078097729918419,0.13691128148959475,0.15483870967741936,185.8513189448441,0.01833460656990069,48,1
src/Jellyfin.Database/Jellyfin.Database.Providers.Sqlite/SqliteDatabaseProvider.cs,154,2.5,3.52845575287547,10,16,6,0.6875,232,58,500,32,3.432258064516129,2.4000100882082926,0.10628019323671498,0.125,13.864818024263432,0.008583690987124463,2,1
Emby.Server.Implementations/Sorting/IsFavoriteOrLikeComparer.cs,23,1.5,0.5,2,95,32,0.3263157894736842,3295,58,1017,738,73.125,4.527255500613898,0.4915254237288136,0.042105263157894736,92.86412512218965,0.0012135922330097086,4,1
Emby.Server.Implementations/Sorting/IsPlayedComparer.cs,23,1.5,0.5,2,95,32,0.3263157894736842,3295,58,1035,738,73.875,4.527255500613898,0.48333333333333334,0.042105263157894736,92.86412512218965,0.0012135922330097086,4,1
Emby.Server.Implementations/Sorting/IsUnplayedComparer.cs,23,1.5,0.5,2,94,32,0.32978723404255317,3295,58,1030,733,73.45833333333333,4.6734777321450744,0.48333333333333334,0.0425531914893617,91.88660801564028,0.0012135922330097086,4,1
Jellyfin.Api/WebSocketListeners/SessionInfoWebSocketListener.cs,98,1.6666666666666667,1.4337208778404373,12,68,27,0.17647058823529413,1925,59,2241,658,29.282828282828284,2.8897146881904976,0.1619718309859155,0.058823529411764705,61.93078324225865,0.0020768431983385254,4,1
MediaBrowser.Controller/Net/BasePeriodicWebSocketListener.cs,212,2.6363636363636362,2.3460887091934435,11,262,65,0.183206106870229,3972,59,4435,3652,37.967136150234744,3.572764664586182,0.18037974683544303,0.09923664122137404,216.17161716171617,0.006544173168890007,26,1
