file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/xunit.v3.mtp-v2/Extensions/TestPlatformExtensions.cs,9,0.0,0.0,0,1,1,1.0,17,17,11,0,1.1,4.143134726391533,0.0,0.0,0.9910802775024778,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/CommandLineOptionsProviderTests.cs,426,1.03125,0.17399263633843817,32,7,1,1.0,424,17,559,29,1.3770491803278688,2.575878853591793,0.0037735849056603774,0.14285714285714285,4.908835904628331,0.002352941176470588,1,1
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/LoggerDiagnosticMessageSinkTests.cs,73,1.6666666666666667,0.4714045207910317,3,2,1,1.0,424,17,84,1,1.1486486486486487,4.151008904875602,0.0,0.0,1.8639328984156571,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/LoggerRunnerLoggerTests.cs,43,1.0,0.0,1,2,1,1.0,424,17,48,1,1.1136363636363635,4.151008904875602,0.0,0.0,1.9175455417066156,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/OutputDeviceDiagnosticMessageSinkTests.cs,90,1.6666666666666667,0.4714045207910317,3,2,1,1.0,424,17,101,1,1.120879120879121,4.151008904875602,0.0,0.0,1.8348623853211008,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/OutputDeviceRunnerLoggerTests.cs,70,2.0,0.0,1,2,1,1.0,424,17,75,1,1.0704225352112675,4.151008904875602,0.0,0.0,1.8691588785046729,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/TestConfigTests.cs,247,1.0666666666666667,0.24944382578492943,15,2,1,1.0,157,17,297,1,1.2016129032258065,2.6208735075298213,0.013513513513513514,0.0,1.603849238171612,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/TestPlatformDiscoveryMessageSinkTests.cs,91,1.0,0.0,3,4,1,1.0,424,17,113,7,1.3043478260869565,3.1229181379444073,0.0,0.0,3.6663611365719526,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/TestPlatformExecutionMessageSinkTests.cs,362,1.32,0.8818163074019439,25,6,1,1.0,424,17,465,21,1.3388429752066116,2.211971851554534,0.006756756756756757,0.0,4.405286343612334,0.0,0,0
src/xunit.v3.runner.inproc.console.tests/TestingPlatform/TestPlatformTestFrameworkTests.cs,195,1.0,0.0,10,6,1,1.0,424,17,274,29,1.5459183673469388,2.822089947745741,0.02040816326530612,0.16666666666666666,5.02092050209205,0.002352941176470588,1,1
tools/builder/targets/SignAssemblies.cs,50,3.0,0.0,1,11,2,0.9090909090909091,647,17,89,29,2.3137254901960786,2.8514896047504212,0.05,0.0,10.476190476190476,0.0,0,0
src/xunit.v3.assert.tests/Asserts/ExceptionAssertsTests.cs,1594,1.1126760563380282,0.31619639888230505,142,17,1,1.0,2052,29,4200,2251,4.0445141065830725,2.6137719881591943,0.001026167265264238,0.0,6.553585196607555,0.0,0,0
src/xunit.v3.core.tests/RecordTests.cs,124,1.3,0.45825756949558405,10,7,1,1.0,1899,29,189,31,1.76,2.465709607461946,0.012658227848101266,0.14285714285714285,6.227758007117437,0.0005263157894736842,1,1
src/xunit.v3.core/Record.cs,64,3.6666666666666665,0.9428090415820634,3,14,2,0.9285714285714286,2052,29,369,261,9.692307692307692,3.906935925719527,0.2962962962962963,0.07142857142857142,13.157894736842104,0.0004870920603994155,1,1
src/xunit.v3.common/Serialization/SerializationHelper.cs,508,7.428571428571429,6.207303137828694,14,33,2,0.9696969696969697,1222,54,1564,873,4.787819253438114,2.3414378566086165,0.14616497829232997,0.030303030303030304,21.883289124668433,0.0008176614881439084,1,1
src/xunit.v3.common.tests/Serialization/SerializationHelperTests.cs,775,0.0,0.0,0,36,2,0.9722222222222222,1222,55,1209,198,1.8131443298969072,2.1761566354728137,0.07418397626112759,0.027777777777777776,20.281690140845072,0.0008176614881439084,1,1
src/xunit.v3.common/Serialization/Serializers/TupleSerializer.cs,92,4.25,1.7853571071357126,4,2,1,1.0,103,55,127,14,1.5161290322580645,1.0986122886681098,0.0,0.0,1.8315018315018314,0.0,0,0
tools/builder/models/BuildContext.cs,69,4.0,1.0,2,39,2,0.9743589743589743,2319,56,637,547,16.914285714285715,2.6790792661063154,0.03333333333333333,0.02564102564102564,36.48269410664172,0.0004310344827586207,1,1
tools/builder/targets/Build.cs,13,1.0,0.0,1,17,1,1.0,2319,56,66,49,8.214285714285714,2.7550574618423314,0.0,0.058823529411764705,16.781836130306022,0.0004310344827586207,1,1
src/xunit.v3.core/Runners/TestRunnerBase.cs,306,4.333333333333333,4.642796092394707,12,12,1,1.0,350,57,666,93,2.472312703583062,1.749468743569238,0.3507853403141361,0.0,9.188361408882082,0.0,0,0
tools/builder/models/BuildTarget.cs,10,0.0,0.0,0,20,1,1.0,2319,63,82,70,13.818181818181818,3.0653527331769523,0.0,0.0,19.801980198019802,0.0,0,0
tools/builder/targets/CI.cs,9,0.0,0.0,0,7,1,1.0,2319,63,23,12,3.5,3.716127424675711,0.0,0.0,6.937561942517345,0.0,0,0
src/xunit.v3.core/Runners/TestRunner.cs,244,4.583333333333333,4.132358756072479,12,16,1,1.0,494,65,930,495,5.816326530612245,2.848166261561934,0.3080459770114943,0.0,12.861736334405144,0.0,0,0
src/xunit.v3.core/Runners/XunitTestAssemblyRunner.cs,34,1.0,0.0,2,8,1,1.0,494,65,321,264,16.714285714285715,3.800096954907285,0.2982456140350877,0.0,7.736943907156673,0.0,0,0
src/xunit.v3.core/Runners/XunitTestClassRunner.cs,67,1.3333333333333333,0.4714045207910317,3,10,1,1.0,494,65,429,329,11.147058823529411,3.6339872200848946,0.24,0.0,9.372071227741332,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCollectionRunner.cs,70,1.3333333333333333,0.4714045207910317,3,8,1,1.0,494,65,255,155,5.774647887323944,3.9161546133440868,0.21,0.0,7.4766355140186915,0.0,0,0
src/xunit.v3.core/Runners/XunitTestMethodRunner.cs,36,1.0,0.0,2,8,1,1.0,494,65,211,150,9.756756756756756,3.9161546133440868,0.3114754098360656,0.0,7.722007722007722,0.0,0,0
src/xunit.v3.assert.tests/Asserts/EquivalenceAssertsTests.cs,1870,1.032258064516129,0.23879684546221555,155,36,2,0.9722222222222222,1583,70,2499,219,1.452699091394976,1.3830773505511698,0.016666666666666666,0.027777777777777776,12.543554006968641,0.0006313131313131314,1,1
src/xunit.v3.runner.common/Frameworks/XunitProjectAssembly.cs,202,1.0,0.0,2,21,1,1.0,1883,71,477,201,3.3399014778325125,3.4565583505460964,0.20652173913043478,0.0,17.470881863560734,0.0,0,0
src/xunit.v3.runner.common/Parsers/CommandLineParserBase.cs,763,2.92,2.3650792798551175,50,42,3,0.9523809523809523,1460,71,1310,343,2.163612565445026,2.8661142033281095,0.047569803516028956,0.047619047619047616,23.8230289279637,0.0013689253935660506,2,1
src/xunit.v3.runner.inproc.console.tests/CommandLineTests.cs,661,1.0,0.0,59,41,3,0.9512195121951219,1948,71,2003,1141,4.7492447129909365,2.8308102156519546,0.008120649651972157,0.04878048780487805,24.683925346177002,0.001026167265264238,2,1
src/xunit.v3.runner.inproc.console/CommandLine.cs,153,3.7,4.94064773081425,10,57,3,0.9649122807017544,1983,71,1339,1138,16.084415584415584,2.9017370320501557,0.0845771144278607,0.03508771929824561,49.43625325238508,0.0010080645161290322,2,1
src/xunit.v3.runner.inproc.console/Utility/ProjectAssemblyRunner.cs,256,11.0,10.700467279516348,4,13,1,1.0,455,71,603,235,3.2607003891050583,2.9235191189802756,0.15489130434782608,0.0,10.35031847133758,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v3/Xunit3ArgumentFactoryTests.cs,571,1.0,0.0,22,7,1,1.0,520,71,746,87,1.4562937062937062,3.3085688204109607,0.007587253414264037,0.14285714285714285,4.455760661998727,0.0019193857965451055,1,1
src/xunit.v3.runner.utility/Frameworks/v3/Xunit3ArgumentFactory.cs,306,7.0,8.07465169527454,5,10,1,1.0,520,71,411,30,1.4364820846905537,3.2637903515597686,0.07611548556430446,0.1,7.656967840735069,0.0019193857965451055,1,1
src/xunit.v3.core/ObjectModel/ExecutionErrorTestCase.cs,48,1.0,0.0,4,6,1,1.0,494,71,108,21,2.63265306122449,3.259460368789158,0.3218390804597701,0.0,5.7251908396946565,0.0,0,0
src/xunit.v3.core/ObjectModel/XunitTestMethod.cs,126,2.25,0.82915619758885,4,9,1,1.0,494,71,206,6,1.669291338582677,3.5799212372361646,0.215,0.0,7.9928952042628785,0.0,0,0
src/xunit.v3.core/Utility/FixtureMappingManager.cs,164,7.75,6.7592529172978875,4,7,1,1.0,494,71,267,16,1.715151515151515,3.3775820861799697,0.21912350597609562,0.0,6.013745704467354,0.0,0,0
src/xunit.v3.core/Utility/TestIntrospectionHelper.cs,157,4.25,2.165063509461097,4,11,1,1.0,494,71,242,21,1.6645569620253164,3.627294209303736,0.18552036199095023,0.0,9.50734658599827,0.0,0,0
src/xunit.v3.runner.inproc.console/ConsoleRunnerInProcess.cs,114,2.0,1.0,6,3,1,1.0,225,71,152,5,1.3652173913043477,2.158744056768155,0.061224489795918366,0.0,2.6929982046678633,0.0,0,0
src/xunit.v3.runner.common/Utility/ConsoleProjectLister.cs,213,1.8571428571428572,1.456862718169367,7,18,1,1.0,1587,71,581,325,4.233644859813084,4.204066201189236,0.0234375,0.0,14.83924154987634,0.0,0,0
src/xunit.v3.core/EventSources/TestEventSource.cs,63,1.0,0.0,1,3,1,1.0,494,75,112,15,1.984375,3.0190630641606693,0.061855670103092786,0.0,2.8222013170272815,0.0,0,0
src/xunit.v3.core/Runners/TestAssemblyRunner.cs,177,3.125,3.515590277606308,8,9,1,1.0,494,77,399,62,2.5898876404494384,3.6525528486419074,0.34718100890207715,0.0,7.646559048428207,0.0,0,0
src/xunit.v3.core/Runners/TestCaseRunnerBase.cs,142,3.2857142857142856,2.3123448651769496,7,5,1,1.0,350,77,284,18,2.111888111888112,2.8726949457358444,0.34210526315789475,0.0,4.378283712784588,0.0,0,0
src/xunit.v3.core/Runners/TestCollectionRunner.cs,163,2.5,2.23606797749979,8,9,1,1.0,494,77,368,59,2.6036585365853657,3.5584086419322176,0.34627831715210355,0.0,7.738607050730868,0.0,0,0
src/xunit.v3.core/Runners/TestMethodRunner.cs,159,2.5,2.23606797749979,8,9,1,1.0,494,77,357,54,2.56875,3.7663866615879504,0.3465346534653465,0.0,7.765314926660914,0.0,0,0
src/xunit.v3.runner.msbuild/xunit.cs,432,13.571428571428571,23.795900864627583,7,80,2,0.9875,1945,78,2027,1421,7.963048498845265,3.0203126561570808,0.08745874587458746,0.0125,55.865921787709496,0.0005138746145940391,1,1
src/common.tests/TestDoubles/SpyRunnerReporter.cs,51,1.0,0.0,3,1,1,1.0,78,78,71,0,1.3653846153846154,1.9459101490553135,0.014084507042253521,0.0,0.9514747859181732,0.0,0,0
src/xunit.v3.runner.console/ConsoleRunner.cs,312,9.166666666666666,7.73340517208012,6,92,2,0.9891304347826086,1976,78,1912,1505,10.916932907348242,2.8764968074353785,0.044226044226044224,0.03260869565217391,70.1219512195122,0.0015174506828528073,3,1
src/xunit.v3.runner.inproc.console/ConsoleRunner.cs,270,11.8,20.133554082675023,5,113,2,0.9911504424778761,1983,78,2430,2051,16.535055350553506,2.757234178522236,0.11081794195250659,0.017699115044247787,88.97637795275591,0.0010080645161290322,2,1
src/xunit.v3.runner.msbuild.tests/xunitTests.cs,173,1.3333333333333333,1.247219128924647,15,17,1,1.0,1945,78,461,231,3.9770114942528734,3.6685041617051186,0.013043478260869565,0.0,14.492753623188404,0.0,0,0
src/xunit.v3.common/Serialization/Serializers/XunitSerializableSerializer.cs,37,2.0,1.0,2,4,1,1.0,400,83,114,70,4.842105263157895,1.792529885862407,0.045454545454545456,0.0,3.857280617164899,0.0,0,0
src/xunit.v3.common/Serialization/XunitSerializer.cs,84,3.25,2.7726341266023544,4,1,1,1.0,83,83,157,0,1.8470588235294119,0.6931471805599453,0.34394904458598724,0.0,0.9225092250922509,0.0,0,0
src/xunit.v3.core/Extensions/ObjectModelExtensions.cs,8,0.0,0.0,0,1,1,1.0,84,84,9,0,1.0,1.791759469228055,0.0,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.core/Runners/XunitTestAssemblyRunnerBase.cs,137,4.6,5.748043145279966,5,2,1,1.0,349,84,176,1,1.2826086956521738,2.4849066497880004,0.06285714285714286,0.0,1.7590149516270888,0.0,0,0
src/xunit.v3.core/Runners/XunitTestCollectionRunnerBase.cs,32,1.0,0.0,2,2,1,1.0,349,84,50,1,1.5454545454545454,2.4849066497880004,0.22448979591836735,0.0,1.937984496124031,0.0,0,0
src/xunit.v3.runner.common.tests/Reporters/DefaultRunnerReporterMessageHandlerTests.cs,453,1.08,0.27129319932501067,25,42,1,1.0,1830,84,931,393,2.9162995594713657,3.0278512340583426,0.01486988847583643,0.0,28.905712319339298,0.0,0,0
src/xunit.v3.runner.common/Reporters/Builtin/DefaultRunnerReporterMessageHandler.cs,488,2.525,2.2359282188836027,40,5,1,1.0,402,84,819,17,1.7096114519427403,2.560981829323775,0.22443890274314215,0.0,3.360215053763441,0.0,0,0
src/xunit.v3.runner.common/Utility/VstsClient.cs,266,6.222222222222222,7.828406646137127,9,10,2,0.9,1991,84,1004,675,6.288389513108614,4.508793649405085,0.03343465045592705,0.0,7.898894154818326,0.0,0,0
src/xunit.v3.runner.common/Transforms/TransformFactory.cs,579,16.5,23.701265788982663,8,30,1,1.0,1975,87,1221,516,2.9948275862068967,4.086361701315854,0.0425531914893617,0.03333333333333333,18.999366687777073,0.0005060728744939271,1,1
src/common.tests/TestDoubles/TestData.Messages.cs,967,2.5238095238095237,1.6364609788037694,42,19,1,1.0,494,89,1188,164,1.396694214876033,3.508625234545613,0.0029296875,0.0,9.659379766141331,0.0,0,0
src/xunit.v3.common/Utility/UniqueIDGenerator.cs,164,2.5454545454545454,1.4993111365882401,11,28,2,0.9642857142857143,1863,89,549,284,5.048484848484849,3.5214462896898393,0.24150943396226415,0.0,24.054982817869416,0.0,0,0
src/xunit.v3.runner.common/Messages/MetaMessages/TestAssemblyDiscoveryFinished.cs,22,0.0,0.0,0,3,1,1.0,477,89,54,2,2.4347826086956523,3.450244731553082,0.4230769230769231,0.0,2.935420743639922,0.0,0,0
src/xunit.v3.runner.common/Messages/MetaMessages/TestAssemblyDiscoveryStarting.cs,28,0.0,0.0,0,3,1,1.0,477,89,66,2,2.3448275862068964,3.450244731553082,0.421875,0.0,2.9182879377431905,0.0,0,0
src/xunit.v3.runner.common/Messages/MetaMessages/TestAssemblyExecutionFinished.cs,27,0.0,0.0,0,3,1,1.0,477,89,59,2,2.1785714285714284,3.450244731553082,0.38596491228070173,0.0,2.9211295034079847,0.0,0,0
src/xunit.v3.runner.common/Messages/MetaMessages/TestAssemblyExecutionStarting.cs,22,0.0,0.0,0,3,1,1.0,477,89,56,2,2.5217391304347827,3.450244731553082,0.4444444444444444,0.0,2.935420743639922,0.0,0,0
src/xunit.v3.runner.common/Sinks/ExecutionSink.cs,780,4.805555555555555,6.0636413905820845,36,20,1,1.0,629,89,1233,265,1.9180537772087067,2.909759769210412,0.05991735537190083,0.05,11.235955056179774,0.0015873015873015873,1,1
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2.cs,556,3.1333333333333333,2.6799668322989048,15,66,1,1.0,1996,89,1805,1053,5.131059245960503,3.5262006903284426,0.1196808510638298,0.015151515151515152,42.41645244215938,0.000500751126690035,1,1
src/xunit.v3.core/Internal/OverloadResolutionPriorityAttribute.cs,8,0.0,0.0,0,1,1,1.0,100,100,29,0,3.2222222222222223,1.0986122886681098,0.5172413793103449,0.0,0.9920634920634921,0.0,0,0
src/xunit.v3.assert.tests/Asserts/CollectionAssertsTests.cs,2148,1.1282051282051282,0.5027864500289118,156,55,5,0.9272727272727272,2052,100,4866,2208,3.291763610981852,1.958293453540683,0.02144469525959368,0.01818181818181818,17.471410419313848,0.0004870920603994155,1,1
src/xunit.v3.core.tests/Acceptance/Xunit3TheoryAcceptanceTests.cs,2206,1.118421052631579,0.7188033171039135,228,83,5,0.927710843373494,1907,100,7948,5253,5.98142274580879,2.2725329034070234,0.0437847866419295,0.024096385542168676,25.888958203368684,0.0010482180293501049,2,1
src/common.tests/CulturedFactDefaultAttribute.cs,7,0.0,0.0,0,1,1,1.0,100,100,9,0,1.125,2.3978952727983707,0.0,0.0,0.99304865938431,0.0,0,0
src/common.tests/CulturedTheoryDefaultAttribute.cs,7,0.0,0.0,0,1,1,1.0,100,100,9,0,1.125,2.3978952727983707,0.0,0.0,0.99304865938431,0.0,0,0
src/xunit.v3.assert.tests/Asserts/EqualityAssertsTests.cs,3674,1.0918367346938775,0.4145336210783186,294,47,3,0.9361702127659575,2052,100,7208,2656,2.6840816326530614,1.8500004150693174,0.024165202108963092,0.0,10.055626872058195,0.0,0,0
src/xunit.v3.assert.tests/Asserts/RangeAssertsTests.cs,175,1.0,0.0,17,8,1,1.0,2052,100,357,155,2.909090909090909,3.5195902229844442,0.0,0.0,6.808510638297872,0.0,0,0
src/xunit.v3.assert.tests/Asserts/Sdk/ArgumentFormatterTests.cs,398,1.0,0.0,35,37,4,0.918918918918919,2052,100,1141,599,4.360902255639098,2.3707629653237396,0.07933579335793357,0.08108108108108109,26.46638054363376,0.0014612761811982464,3,1
src/xunit.v3.assert.tests/Asserts/Sdk/CollectionTrackerTests.cs,174,1.0,0.0,22,11,1,1.0,933,100,342,104,2.5485714285714285,2.3379376616941325,0.04201680672268908,0.09090909090909091,9.369676320272573,0.0010706638115631692,1,1
src/xunit.v3.core.tests/CulturedFactAttributeTests.cs,52,1.0,0.0,4,2,1,1.0,104,100,62,1,1.1886792452830188,2.585241997519076,0.0,0.0,1.9011406844106462,0.0,0,0
src/xunit.v3.core.tests/CulturedTheoryAttributeTests.cs,69,1.0,0.0,4,2,1,1.0,104,100,79,1,1.1428571428571428,2.585241997519076,0.0,0.0,1.8709073900841908,0.0,0,0
src/xunit.v3.core.tests/Utility/TestIntrospectionHelperTests.cs,177,1.0,0.0,17,10,1,1.0,494,100,246,13,1.4550561797752808,3.3450233312168427,0.02145922746781116,0.0,8.496176720475786,0.0,0,0
src/xunit.v3.runner.common.tests/Sinks/ExecutionSinkTests.cs,982,1.441860465116279,1.10605785586922,43,22,1,1.0,629,100,1399,267,1.6948118006103765,3.0630262333259006,0.0035335689045936395,0.0,11.099899091826439,0.0,0,0
src/xunit.v3.runner.common/Utility/MediaTypeUtility.cs,120,3.0,1.632993161855452,3,1,1,1.0,102,102,160,0,1.322314049586777,2.3978952727983707,0.175,0.0,0.8928571428571428,0.0,0,0
src/xunit.v3.runner.utility/TypeForwards.cs,11,0.0,0.0,0,3,1,1.0,226,102,12,0,1.0,2.530284041229527,0.0,0.0,2.967359050445104,0.0,0,0
src/xunit.v3.core/Utility/TestClassComparer.cs,18,0.0,0.0,0,4,1,1.0,494,104,51,18,3.6315789473684212,4.668315325920947,0.30303030303030304,0.0,3.9292730844793713,0.0,0,0
src/xunit.v3.core/Utility/TestCollectionComparer.cs,20,0.0,0.0,0,4,1,1.0,494,104,59,22,3.857142857142857,4.668315325920947,0.32432432432432434,0.0,3.9215686274509802,0.0,0,0
src/xunit.v3.core/CulturedFactAttribute.cs,13,0.0,0.0,0,1,1,1.0,104,104,28,0,2.0,2.772588722239781,0.42857142857142855,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.core/CulturedTheoryAttribute.cs,13,0.0,0.0,0,1,1,1.0,104,104,34,0,2.4285714285714284,2.772588722239781,0.5294117647058824,0.0,0.987166831194472,0.0,0,0
src/xunit.v3.core/FactAttribute.cs,22,0.0,0.0,0,17,1,1.0,2052,104,146,95,10.478260869565217,4.405300296568392,0.3333333333333333,0.0,16.634050880626223,0.0,0,0
src/xunit.v3.core/Framework/CulturedFactAttributeDiscoverer.cs,73,4.0,0.0,1,1,1,1.0,104,104,86,0,1.162162162162162,2.772588722239781,0.06976744186046512,0.0,0.9319664492078286,0.0,0,0
src/xunit.v3.core/Framework/CulturedTheoryAttributeDiscoverer.cs,123,4.0,0.0,2,1,1,1.0,104,104,143,0,1.153225806451613,2.772588722239781,0.04895104895104895,0.0,0.8904719501335708,0.0,0,0
src/xunit.v3.core/ObjectModel/CulturedXunitDelayEnumeratedTheoryTestCase.cs,80,1.3333333333333333,0.7453559924999299,6,1,1,1.0,104,104,126,0,1.5555555555555556,2.772588722239781,0.24603174603174602,0.0,0.9259259259259258,0.0,0,0
src/xunit.v3.core/ObjectModel/CulturedXunitTestCase.cs,80,1.3333333333333333,0.7453559924999299,6,1,1,1.0,104,104,126,0,1.5555555555555556,2.772588722239781,0.24603174603174602,0.0,0.9259259259259258,0.0,0,0
src/xunit.v3.core/TheoryAttribute.cs,14,0.0,0.0,0,13,1,1.0,2052,104,83,50,8.866666666666667,4.259552729601417,0.45454545454545453,0.0,12.820512820512821,0.0,0,0
src/common.tests/Compilation/AcceptanceTestAssembly.cs,80,3.0,1.224744871391589,4,11,1,1.0,1945,110,263,163,5.2592592592592595,3.5457423866890467,0.01,0.0,10.185185185185185,0.0,0,0
