file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/CalculatorUITests/StandardModeFunctionalTests.cs,643,1.0238095238095237,0.15245533898649638,42,18,13,0.16666666666666666,2334,820,1419,297,2.6645962732919255,2.2601340086020585,0.12039312039312039,0.16666666666666666,10.955569080949482,0.001284796573875803,3,1
src/Calculator/Common/ValidatingConverters.cs,45,1.6666666666666667,1.1055415967851332,6,3,2,0.6666666666666666,1580,900,70,9,1.7173913043478262,4.081405285102737,0.11475409836065574,0.0,2.870813397129187,0.0,0,0
src/Calculator/Converters/ExpressionItemTemplateSelector.cs,35,5.0,0.0,1,3,2,0.6666666666666666,1580,900,93,46,3.861111111111111,4.081405285102737,0.02127659574468085,0.0,2.8985507246376816,0.0,0,0
src/Calculator/Views/CalculatorProgrammerDisplayPanel.xaml.cs,88,2.25,1.6393596310755,4,3,2,0.6666666666666666,1303,900,107,6,1.2696629213483146,3.2639617919849417,0.009900990099009901,0.3333333333333333,2.7573529411764706,0.0007668711656441718,1,1
src/Calculator/Views/GraphingCalculator/GraphingCalculator.xaml.cs,715,2.2115384615384617,1.5106867829609874,52,5,3,0.6,1580,900,961,70,1.4399441340782122,3.3889392442201256,0.03591470258136925,0.0,2.915451895043732,0.0,0,0
src/Calculator/Views/HistoryList.xaml.cs,67,1.8571428571428572,0.6388765649999398,7,4,3,0.5,1580,900,99,17,1.7058823529411764,3.5809143492470126,0.036585365853658534,0.25,3.7488284910965324,0.0006325110689437065,1,1
src/CalculatorUITestFramework/CalculatorApp.cs,44,1.4,0.8,5,4,4,0.25,2097,900,84,5,1.9777777777777779,3.2476396233763767,0.3037974683544304,0.0,3.8314176245210727,0.0,0,0
src/CalculatorUITestFramework/CalculatorDriver.cs,61,2.0,1.0,4,1,1,1.0,900,900,82,0,1.3225806451612903,3.332204510175204,0.07317073170731707,0.0,0.942507068803016,0.0,0,0
src/CalculatorUITestFramework/CalculatorResults.cs,37,1.2,0.4,5,6,5,0.3333333333333333,2097,900,102,35,3.6052631578947367,2.2672771610653193,0.3283582089552239,0.5,5.785920925747349,0.0014299332697807435,3,1
src/CalculatorUITestFramework/HistoryPanel.cs,90,1.5555555555555556,0.8314794192830981,9,6,5,0.3333333333333333,2334,900,229,32,2.868131868131868,3.153588677601756,0.2535211267605634,0.0,5.504587155963303,0.0,0,0
src/CalculatorUITestFramework/MemoryPanel.cs,117,1.7777777777777777,1.1331154474650633,9,8,7,0.25,2334,900,242,29,2.2966101694915255,2.9625366696549693,0.21637426900584794,0.0,7.162041181736795,0.0,0,0
src/CalculatorUITestFramework/NavigationMenu.cs,58,1.0,0.0,1,6,4,0.3333333333333333,2334,900,236,60,5.016949152542373,2.812639059154071,0.08450704225352113,0.0,5.671077504725898,0.0,0,0
src/CalculatorUITestFramework/NumberPad.cs,74,14.0,0.0,1,7,5,0.2857142857142857,2334,900,172,5,2.36,3.113454538509326,0.07058823529411765,0.0,6.517690875232774,0.0,0,0
src/CalculatorUITestFramework/ProgrammerCalculatorPage.cs,38,2.5,1.5,2,4,4,0.25,2023,900,56,3,1.5128205128205128,2.9144382043341506,0.16981132075471697,0.25,3.8535645472061657,0.0004940711462450593,1,1
src/CalculatorUITestFramework/ProgrammerOperatorsPanel.cs,188,2.3333333333333335,1.247219128924647,6,4,3,0.5,2023,900,207,10,1.1481481481481481,3.2154314054156345,0.025380710659898477,0.0,3.367003367003367,0.0,0,0
src/CalculatorUITestFramework/ScientificCalculatorPage.cs,34,2.0,1.0,2,3,3,0.3333333333333333,2023,900,51,2,1.5142857142857142,3.5197135095561642,0.1836734693877551,0.0,2.9013539651837523,0.0,0,0
src/CalculatorUITestFramework/ScientificOperatorsPanel.cs,139,3.25,1.299038105676658,4,6,5,0.3333333333333333,2023,900,197,40,1.6928571428571428,2.472634441280758,0.05732484076433121,0.0,5.267778753292362,0.0,0,0
src/CalculatorUITestFramework/StandardAoTCalculatorPage.cs,113,2.5714285714285716,1.049781318335648,7,6,5,0.3333333333333333,2097,900,228,74,2.6491228070175437,2.9496679214356694,0.18831168831168832,0.0,5.390835579514825,0.0,0,0
src/CalculatorUITestFramework/StandardCalculatorPage.cs,54,1.75,0.82915619758885,4,6,5,0.3333333333333333,2334,900,145,15,2.909090909090909,2.7771028237065805,0.2222222222222222,0.0,5.692599620493358,0.0,0,0
src/CalculatorUITestFramework/StandardOperatorsPanel.cs,23,0.0,0.0,0,5,4,0.4,2334,900,65,3,2.8333333333333335,2.922072385299171,0.16129032258064516,0.0,4.887585532746823,0.0,0,0
src/CalculatorUITestFramework/UnitConverterOperatorsPanel.cs,13,0.0,0.0,0,4,4,0.25,1827,900,20,4,1.7142857142857142,3.0358151582795756,0.125,0.25,3.948667324777888,0.0005470459518599562,1,1
src/CalculatorUITestFramework/UnitConverterPage.cs,65,1.4285714285714286,0.7284313590846836,7,5,4,0.4,1827,900,109,7,1.7575757575757576,2.8891691452224695,0.2549019607843137,0.2,4.694835680751174,0.0005470459518599562,1,1
src/CalculatorUITestFramework/UnitConverterResults.cs,25,1.0,0.0,3,3,3,0.3333333333333333,1827,900,50,3,2.0384615384615383,3.192770425218922,0.2978723404255319,0.3333333333333333,2.9268292682926833,0.0005470459518599562,1,1
src/CalculatorUITests/CurrencyConverterFunctionalTests.cs,209,1.1538461538461537,0.5329387100211931,13,4,4,0.25,1827,900,306,6,1.4857142857142858,3.0358151582795756,0.18666666666666668,0.25,3.3085194375516953,0.0005470459518599562,1,1
src/CalculatorUITests/HistoryFunctionalTests.cs,107,1.0,0.0,6,6,5,0.3333333333333333,2097,900,205,30,2.175925925925926,2.9805891901044355,0.16,0.16666666666666666,5.420054200542006,0.00047664442326024784,1,1
src/CalculatorUITests/MemoryFunctionalTests.cs,93,1.0,0.0,6,4,4,0.25,2097,900,159,18,1.8829787234042554,3.2058761022105853,0.1702127659574468,0.0,3.6596523330283626,0.0,0,0
src/CalculatorUITests/ProgrammerModeFunctionalTests.cs,770,1.09375,0.6304450313072505,64,7,6,0.2857142857142857,2023,900,1003,76,1.3994811932555122,2.357109911187434,0.09169363538295577,0.42857142857142855,3.9548022598870056,0.0014822134387351778,3,1
src/Calculator/Utils/ResourceString.cs,14,1.0,0.0,1,1,1,1.0,910,910,19,0,1.2666666666666666,3.367295829986474,0.10526315789473684,0.0,0.9861932938856016,0.0,0,0
src/Calculator/Utils/ResourceVirtualKey.cs,16,1.0,0.0,1,1,1,1.0,910,910,21,0,1.2352941176470589,3.367295829986474,0.09523809523809523,0.0,0.984251968503937,0.0,0,0
src/Calculator/Common/AlwaysSelectedCollectionView.cs,169,1.625,1.5761900266148114,16,3,2,0.6666666666666666,1580,1140,281,62,2.0176470588235293,4.187556528808916,0.0319634703196347,0.0,2.5662959794696323,0.0,0,0
src/Calculator/Controls/CalculationResult.cs,386,2.8076923076923075,3.616407383974308,26,3,2,0.6666666666666666,1580,1140,531,51,1.503875968992248,4.187556528808916,0.05416666666666667,0.0,2.1645021645021645,0.0,0,0
src/Calculator/Controls/CalculatorButton.cs,110,1.4,0.4898979485566356,5,4,3,0.5,1580,1140,180,31,1.9009009009009008,4.080967425530077,0.09395973154362416,0.0,3.603603603603603,0.0,0,0
src/Calculator/Controls/OverflowTextBlock.cs,255,4.0,5.5549205986353085,14,4,3,0.5,1580,1140,360,48,1.59375,4.187556528808916,0.028846153846153848,0.0,3.1872509960159365,0.0,0,0
src/Calculator/Views/GraphingCalculator/EquationInputArea.xaml.cs,532,2.641025641025641,2.142215238380044,39,3,2,0.6666666666666666,1580,1140,692,50,1.3921200750469043,4.187556528808916,0.024922118380062305,0.0,1.95822454308094,0.0,0,0
src/Calculator/Views/GraphingCalculator/GraphingNumPad.xaml.cs,239,1.8823529411764706,1.4504503536397593,17,3,2,0.6666666666666666,1580,1140,289,16,1.2708333333333333,4.187556528808916,0.014652014652014652,0.0,2.421307506053269,0.0,0,0
src/Calculator/Views/TitleBar.xaml.cs,235,2.5714285714285716,2.744196101756935,14,7,4,0.2857142857142857,1580,1140,387,95,2.042372881355932,2.7859890760668935,0.04794520547945205,0.2857142857142857,5.668016194331984,0.001265022137887413,2,1
src/Calculator/Views/UnitConverter.xaml.cs,319,1.935483870967742,1.2426684054360144,31,4,2,0.5,1580,1140,438,39,1.490625,3.9551915311120576,0.03007518796992481,0.25,3.0326004548900682,0.0006325110689437065,1,1
src/Calculator/Views/CalculatorScientificOperators.xaml.cs,126,1.7857142857142858,1.1450871101343856,14,3,2,0.6666666666666666,1580,1140,180,23,1.5984251968503937,5.082387156814189,0.044585987261146494,0.0,2.664298401420959,0.0,0,0
src/Calculator/Common/AppLifecycleLogger.cs,113,1.4615384615384615,0.498518515262143,13,2,2,0.5,1580,1246,158,5,1.4298245614035088,5.082387156814189,0.0915032679738562,0.0,1.7969451931716083,0.0,0,0
src/Calculator/Controls/CalculationResultAutomationPeer.cs,28,1.25,0.4330127018922193,4,2,2,0.5,1580,1246,45,10,1.896551724137931,5.082387156814189,0.05714285714285714,0.0,1.9455252918287937,0.0,0,0
src/Calculator/Controls/EquationTextBox.cs,490,3.2941176470588234,4.225478822604229,34,2,2,0.5,1580,1246,661,60,1.4684317718940938,5.082387156814189,0.019966722129783693,0.0,1.342281879194631,0.0,0,0
src/Calculator/Controls/FlipButtons.cs,68,1.6666666666666667,0.4714045207910317,3,2,2,0.5,1580,1246,104,10,1.6521739130434783,5.082387156814189,0.0851063829787234,0.0,1.8726591760299625,0.0,0,0
src/Calculator/Controls/HorizontalNoOverflowStackPanel.cs,66,2.5,2.598076211353316,4,2,2,0.5,1580,1246,84,0,1.2537313432835822,5.082387156814189,0.09523809523809523,0.0,1.8761726078799248,0.0,0,0
src/Calculator/Controls/MathRichEditBox.cs,186,2.5,1.707825127659933,12,2,2,0.5,1580,1246,277,31,1.6470588235294117,5.082387156814189,0.07317073170731707,0.0,1.6863406408094437,0.0,0,0
src/Calculator/Controls/OperatorPanelButton.cs,68,1.5,0.5,4,2,2,0.5,1580,1246,112,21,1.9275362318840579,5.082387156814189,0.07692307692307693,0.0,1.8726591760299625,0.0,0,0
src/Calculator/Controls/OperatorPanelListView.cs,128,2.4545454545454546,1.7248787237282068,11,2,2,0.5,1580,1246,166,10,1.3643410852713178,5.082387156814189,0.038461538461538464,0.0,1.7730496453900708,0.0,0,0
src/Calculator/Controls/OverflowTextBlockAutomationPeer.cs,22,1.0,0.0,3,2,2,0.5,1580,1246,33,4,1.608695652173913,5.082387156814189,0.06896551724137931,0.0,1.9569471624266144,0.0,0,0
src/Calculator/Controls/RadixButton.cs,17,1.5,0.5,2,2,2,0.5,1580,1246,24,2,1.4444444444444444,5.082387156814189,0.09090909090909091,0.0,1.9665683382497543,0.0,0,0
src/Calculator/Controls/SupplementaryItemsControl.cs,55,1.125,0.33071891388307384,8,2,2,0.5,1580,1246,84,15,1.7678571428571428,5.082387156814189,0.028985507246376812,0.0,1.8957345971563981,0.0,0,0
src/Calculator/Converters/BooleanNegationConverter.cs,21,2.0,0.0,2,2,2,0.5,1580,1246,35,5,1.8181818181818181,5.082387156814189,0.16666666666666666,0.0,1.9588638589618024,0.0,0,0
src/Calculator/Converters/BooleanToVisibilityConverter.cs,36,2.0,0.0,5,2,2,0.5,1580,1246,63,9,1.945945945945946,5.082387156814189,0.18518518518518517,0.0,1.9305019305019304,0.0,0,0
src/Calculator/Converters/ItemSizeToVisibilityConverter.cs,32,1.5,0.5,4,2,2,0.5,1580,1246,45,5,1.5151515151515151,5.082387156814189,0.05,0.0,1.937984496124031,0.0,0,0
src/Calculator/Converters/RadixToStringConverter.cs,48,3.5,2.5,2,2,2,0.5,1580,1246,59,0,1.2040816326530612,5.082387156814189,0.06779661016949153,0.0,1.9083969465648853,0.0,0,0
src/Calculator/Converters/VisibilityNegationConverter.cs,24,2.0,1.0,2,2,2,0.5,1580,1246,36,3,1.56,5.082387156814189,0.15151515151515152,0.0,1.953125,0.0,0,0
src/Calculator/Properties/AssemblyInfo.cs,11,0.0,0.0,0,2,2,0.5,1580,1246,16,1,1.4166666666666667,5.082387156814189,0.2,0.0,1.9782393669634029,0.0,0,0
src/Calculator/Selectors/NavViewMenuItemTemplateSelector.cs,31,2.0,1.0,2,2,2,0.5,1303,1246,40,0,1.25,3.8562219171374945,0.05,0.5,1.939864209505335,0.0007668711656441718,1,1
src/Calculator/Utils/DelegateCommandUtils.cs,20,0.0,0.0,0,2,2,0.5,1580,1246,30,4,1.619047619047619,5.082387156814189,0.07692307692307693,0.0,1.9607843137254901,0.0,0,0
src/Calculator/Utils/DispatcherTimerDelayer.cs,37,1.2,0.4,5,2,2,0.5,1580,1246,51,3,1.4210526315789473,5.082387156814189,0.020833333333333332,0.0,1.9286403085824495,0.0,0,0
src/Calculator/Utils/ThemeHelper.cs,66,1.5,0.7637626158259734,6,2,2,0.5,1568,1246,92,5,1.4477611940298507,4.107773705973535,0.09195402298850575,0.0,1.8761726078799248,0.0,0,0
src/Calculator/Utils/VisualTree.cs,80,5.5,2.0615528128088303,4,2,2,0.5,1580,1246,141,7,1.8271604938271604,5.082387156814189,0.23134328358208955,0.0,1.8518518518518516,0.0,0,0
src/Calculator/Views/CalculatorProgrammerBitFlipPanel.xaml.cs,233,2.923076923076923,2.3025583918608867,13,2,2,0.5,1580,1246,287,13,1.2820512820512822,5.082387156814189,0.051094890510948905,0.0,1.6220600162206,0.0,0,0
src/Calculator/Views/CalculatorProgrammerOperators.xaml.cs,83,2.142857142857143,1.2453996981544784,7,2,2,0.5,1580,1246,125,24,1.7738095238095237,5.082387156814189,0.0297029702970297,0.0,1.8467220683287167,0.0,0,0
src/Calculator/Views/CalculatorProgrammerRadixOperators.xaml.cs,202,2.642857142857143,1.9126325484279834,14,2,2,0.5,1580,1246,254,15,1.3251231527093597,5.082387156814189,0.029288702928870293,0.0,1.663893510815308,0.0,0,0
src/Calculator/Views/CalculatorScientificAngleButtons.xaml.cs,77,1.8,1.1661903789690602,5,2,2,0.5,1580,1246,116,21,1.7564102564102564,5.082387156814189,0.06315789473684211,0.0,1.8570102135561746,0.0,0,0
src/Calculator/Views/CalculatorStandardOperators.xaml.cs,28,1.5,0.5,2,2,2,0.5,1580,1246,53,15,2.3448275862068964,5.082387156814189,0.15789473684210525,0.0,1.9455252918287937,0.0,0,0
src/Calculator/Views/DateCalculator.xaml.cs,188,1.8235294117647058,1.2478354962115543,17,2,2,0.5,1580,1246,269,15,1.5026455026455026,5.082387156814189,0.0984251968503937,0.0,1.6835016835016836,0.0,0,0
src/Calculator/Views/GraphingCalculator/EquationStylePanelControl.xaml.cs,284,4.916666666666667,8.27101700047958,12,2,2,0.5,1568,1246,344,16,1.263157894736842,4.107773705973535,0.018292682926829267,0.0,1.557632398753894,0.0,0,0
src/Calculator/Views/GraphingCalculator/GraphingSettings.xaml.cs,97,2.111111111111111,1.286204100310025,9,2,2,0.5,1580,1246,142,22,1.6734693877551021,5.082387156814189,0.05,0.0,1.8231540565177757,0.0,0,0
src/Calculator/Views/GraphingCalculator/KeyGraphFeaturesPanel.xaml.cs,45,1.5,0.7637626158259734,6,2,2,0.5,1580,1246,69,10,1.7173913043478262,5.082387156814189,0.06779661016949153,0.0,1.9138755980861246,0.0,0,0
src/Calculator/Views/Memory.xaml.cs,74,1.7142857142857142,0.45175395145262565,7,2,2,0.5,1580,1246,104,10,1.52,5.082387156814189,0.0425531914893617,0.0,1.8621973929236497,0.0,0,0
src/Calculator/Views/MemoryListItem.xaml.cs,58,1.2222222222222223,0.6285393610547091,9,2,2,0.5,1580,1246,79,4,1.4067796610169492,5.082387156814189,0.04,0.0,1.8903591682419658,0.0,0,0
src/Calculator/Views/NumberPad.xaml.cs,87,2.0,0.816496580927726,3,2,2,0.5,1580,1246,108,5,1.2840909090909092,5.082387156814189,0.02912621359223301,0.0,1.8399264029438822,0.0,0,0
src/Calculator/Views/OperatorsPanel.xaml.cs,80,2.1666666666666665,0.8975274678557507,6,2,2,0.5,1580,1246,105,9,1.4074074074074074,5.082387156814189,0.03125,0.0,1.8518518518518516,0.0,0,0
src/Calculator/Views/StateTriggers/AspectRatioTrigger.cs,104,2.0,1.4142135623730951,7,2,2,0.5,1580,1246,153,8,1.5333333333333334,5.082387156814189,0.06896551724137931,0.0,1.8115942028985506,0.0,0,0
src/Calculator/Views/StateTriggers/ControlSizeTrigger.cs,77,2.1666666666666665,1.4624940645653537,6,2,2,0.5,1580,1246,106,8,1.4615384615384615,5.082387156814189,0.05102040816326531,0.0,1.8570102135561746,0.0,0,0
src/Calculator/Views/SupplementaryResults.xaml.cs,85,1.7142857142857142,1.0301575072754254,7,2,2,0.5,1580,1246,128,22,1.744186046511628,5.082387156814189,0.02830188679245283,0.0,1.8433179723502304,0.0,0,0
src/CalculatorUITestFramework/HistoryItem.cs,22,1.0,0.0,3,3,3,0.3333333333333333,1917,1246,33,5,1.6521739130434783,2.9772280369105713,0.07142857142857142,0.3333333333333333,2.935420743639922,0.0005213764337851929,1,1
src/CalculatorUITestFramework/MemoryItem.cs,16,1.0,0.0,2,3,3,0.3333333333333333,1917,1246,26,4,1.7647058823529411,2.9772280369105713,0.09090909090909091,0.3333333333333333,2.952755905511811,0.0005213764337851929,1,1
src/CalculatorUITestFramework/WindowsElementExtensions.cs,29,3.0,0.0,1,4,3,0.5,2334,1246,81,2,2.7666666666666666,3.198670284252056,0.175,0.0,3.8872691933916426,0.0,0,0
src/Calculator/Selectors/KeyGraphFeaturesTemplateSelector.cs,37,2.0,1.4142135623730951,3,1,1,1.0,1303,1303,47,0,1.236842105263158,3.258096538021482,0.0425531914893617,1.0,0.9643201542912248,0.0007668711656441718,1,1
src/CalculatorUITestFramework/WindowsDriverExtensions.cs,46,2.3333333333333335,0.9428090415820634,3,4,2,0.5,2334,1876,185,41,4.808510638297872,1.5787328161314986,0.2777777777777778,0.5,3.8240917782026767,0.0008565310492505353,2,1
