file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics.Tests/LinearAlgebraTests/Double/DenseMatrixTests.cs,192,1.5,0.9574271077563381,18,11,3,0.6363636363636364,2837,695,416,12,2.2176165803108807,3.3391833963115487,0.23049645390070922,0.5454545454545454,9.228187919463087,0.0021141649048625794,6,1
src/Numerics.Tests/SpecialFunctionsTests/MittagLefflerTests.cs,52,1.0,0.0,3,4,2,0.75,1049,695,280,1,5.30188679245283,1.8920948169591305,0.3763440860215054,0.0,3.8022813688212924,0.0,0,0
src/Numerics/LinearAlgebra/Solvers/ResidualStopCriterion.cs,107,2.6666666666666665,2.924988129130708,6,7,2,0.8571428571428571,4229,833,260,16,2.5555555555555554,4.520207630981825,0.4344262295081967,0.2857142857142857,6.323396567299007,0.00047281323877068556,2,1
src/Data.Matlab/MatlabReader.cs,70,1.0,0.0,7,4,2,0.75,1632,833,171,0,2.408450704225352,2.9856309198952315,0.42857142857142855,0.0,3.7383177570093458,0.0,0,0
src/Data.Matlab/MatlabStructure.cs,46,1.5,0.8660254037844386,4,3,2,0.6666666666666666,1184,833,276,0,5.872340425531915,2.0794415416798357,0.3695652173913043,0.0,2.8680688336520075,0.0,0,0
src/Data.Matlab/Parser.cs,458,3.107142857142857,2.623237989779122,28,5,2,0.8,1632,833,1198,117,2.8649237472766886,2.452518733636784,0.1965065502183406,0.0,3.4293552812071333,0.0,0,0
src/Data.Tests/Matlab/MatlabReaderTests.cs,460,1.1923076923076923,0.9615384615384615,26,5,2,0.8,2837,833,1014,1,2.2017353579175705,4.906240304499945,0.18798151001540833,0.2,3.4246575342465753,0.00035236081747709656,1,1
src/Numerics.Tests/IntegrationTests/IntegrationTest.cs,480,1.0740740740740742,0.2618914004394621,27,15,2,0.6666666666666666,2837,833,1558,80,3.4054054054054053,2.0167305336170545,0.3013205282112845,0.13333333333333333,10.135135135135135,0.0007047216349541931,2,1
src/Numerics/Integrate.cs,196,2.5384615384615383,2.307692307692308,13,26,4,0.5384615384615384,4490,833,1026,139,5.913705583756345,1.7510684460448502,0.532051282051282,0.15384615384615385,21.73913043478261,0.0008906702293475841,4,1
src/Numerics/Integration/GaussLegendreRule.cs,145,2.857142857142857,2.4743582965269675,7,18,5,0.6111111111111112,3563,833,802,205,6.897260273972603,2.732975640329288,0.3548387096774194,0.1111111111111111,15.720524017467248,0.0005611672278338945,2,1
src/Numerics/LinearAlgebra/Matrix.BCL.cs,329,4.625,6.283659363778403,16,16,4,0.75,4482,833,701,136,2.536363636363636,3.507121433488553,0.18262806236080179,0.1875,12.039127163280662,0.0006691947356680794,3,1
src/Numerics/LinearAlgebra/Matrix.cs,926,2.1894736842105265,1.5714206568854918,95,67,5,0.9253731343283582,4482,833,2520,590,3.3549083063646172,2.754916537802905,0.4178082191780822,0.1044776119402985,34.7871235721703,0.0015614543832255187,7,1
src/Numerics/LinearAlgebra/Vector.cs,262,1.4333333333333333,0.7608474807008885,30,42,5,0.9047619047619048,4482,833,767,187,3.6273764258555135,3.004123574622192,0.4251824817518248,0.09523809523809523,33.28050713153724,0.0008922596475574393,4,1
src/Numerics/SpecialFunctions/MittagLeffler.cs,280,10.5,3.3541019662496847,4,3,2,0.6666666666666666,1049,833,1491,0,5.306049822064057,0.6931471805599453,0.3319919517102616,0.0,2.34375,0.0,0,0
src/Numerics/Statistics/RunningStatistics.cs,109,1.0,0.0,3,18,4,0.8333333333333334,4231,833,361,81,4.0181818181818185,2.5549927671433745,0.41935483870967744,0.1111111111111111,16.230838593327324,0.0004725897920604915,2,1
src/Numerics/Sorting.cs,586,11.5,5.172040216394301,12,15,3,0.8666666666666667,5935,980,1187,323,2.5724020442930153,4.029751809712382,0.2048611111111111,0.06666666666666667,9.457755359394705,0.00016846361185983828,1,1
src/Numerics.Tests/LinearAlgebraTests/MatrixHelpers.cs,89,4.6,3.8781438859330635,5,7,3,0.7142857142857143,2837,1092,204,6,2.3333333333333335,4.841677774167714,0.3,0.2857142857142857,6.4279155188246095,0.0007047216349541931,2,1
src/Numerics.Tests/RootFindingTests/RobustNewtonRaphsonTest.cs,127,1.0,0.0,11,7,2,0.5714285714285714,2837,1092,237,7,1.90625,2.8672712605479718,0.1853932584269663,0.14285714285714285,6.211180124223603,0.00035236081747709656,1,1
src/Numerics/RootFinding/RobustNewtonRaphson.cs,129,9.333333333333334,10.370899457402697,3,17,2,0.7647058823529411,4518,1092,264,43,2.3615384615384616,2.5449937993077674,0.27014218009478674,0.0,15.057573073516386,0.0,0,0
src/Numerics.Tests/DistributionTests/Multivariate/MatrixNormalTests.cs,212,1.8571428571428572,1.64130361329658,14,5,2,0.8,2837,1318,338,2,1.596244131455399,4.662023139315648,0.28059701492537314,0.6,4.125412541254126,0.0010570824524312897,3,1
src/Numerics.Tests/LinearAlgebraTests/Double/MatrixTests.Arithmetic.cs,830,2.2153846153846155,1.2464387138787134,65,7,3,0.7142857142857143,2837,1318,1176,6,1.4223826714801444,3.6810715809790344,0.19914529914529913,0.42857142857142855,3.8251366120218577,0.0010570824524312897,3,1
src/Numerics/Integration/GaussRule/GaussLegendrePointFactory.cs,46,2.3333333333333335,1.247219128924647,3,15,5,0.5333333333333333,3563,1318,521,302,17.51063829787234,2.9075184786413253,0.4636363636363636,0.2,14.340344168260037,0.0008417508417508417,3,1
src/Numerics/LinearAlgebra/Complex/DenseVector.cs,436,2.4047619047619047,2.479050546071484,42,72,5,0.8055555555555556,5553,1318,2321,1516,8.780320366132724,3.4118569986206446,0.368944099378882,0.05555555555555555,50.139275766016716,0.0007202016564638099,4,1
src/Numerics/LinearAlgebra/Complex/DiagonalMatrix.cs,611,2.9411764705882355,2.6598817952940257,51,93,7,0.8709677419354839,5553,1318,2988,1983,8.122549019607844,3.157573420058064,0.29780876494023906,0.07526881720430108,57.72811918063315,0.0012603528988116672,7,1
src/Numerics/LinearAlgebra/Complex/SparseMatrix.cs,987,3.101449275362319,2.89499782251292,69,118,7,0.7966101694915254,5553,1318,3947,2324,6.347165991902834,3.034025365085276,0.25175718849840256,0.11016949152542373,59.386009058882735,0.002340655383507382,13,1
src/Numerics/LinearAlgebra/Complex/SparseVector.cs,589,3.638888888888889,4.2305291091316075,36,100,8,0.78,5553,1318,3188,2235,9.191525423728814,2.9469661578649573,0.2936918304033092,0.1,62.93266205160479,0.0018005041411595247,10,1
src/Numerics/LinearAlgebra/Complex32/DenseVector.cs,436,2.4047619047619047,2.479050546071484,42,69,5,0.8115942028985508,5547,1318,2308,1503,8.720823798627002,3.309484730489545,0.368944099378882,0.057971014492753624,48.05013927576602,0.0007209805335255948,4,1
src/Numerics/LinearAlgebra/Complex32/DiagonalMatrix.cs,611,2.9411764705882355,2.6598817952940257,51,90,7,0.8777777777777778,5547,1318,2965,1960,8.047385620915033,3.0894300487470683,0.2968127490039841,0.07777777777777778,55.865921787709496,0.0012617159336697908,7,1
src/Numerics/LinearAlgebra/Complex32/SparseMatrix.cs,989,3.101449275362319,2.89499782251292,69,115,7,0.8,5547,1318,3969,2346,6.378787878787879,2.976760660821867,0.25175718849840256,0.11304347826086956,57.81799899446958,0.002343186733958183,13,1
src/Numerics/LinearAlgebra/Complex32/SparseVector.cs,587,3.638888888888889,4.2305291091316075,36,96,8,0.7916666666666666,5547,1318,3167,2217,9.156462585034014,2.8581833331240176,0.2946058091286307,0.10416666666666667,60.49149338374291,0.001802451333813987,10,1
src/Numerics/LinearAlgebra/Double/DenseVector.cs,463,2.2888888888888888,1.3270221001629883,45,114,7,0.543859649122807,5935,1318,3203,2349,11.96551724137931,2.77685737257081,0.36768149882903983,0.06140350877192982,77.92207792207792,0.0011792452830188679,7,1
src/Numerics/LinearAlgebra/Double/DiagonalMatrix.cs,564,2.62,2.279385882205995,50,91,6,0.8461538461538461,5574,1318,3035,2093,9.076106194690265,3.124350839218986,0.3150105708245243,0.04395604395604396,58.18414322250639,0.0007174887892376681,4,1
src/Numerics/LinearAlgebra/Double/SparseVector.cs,597,3.4210526315789473,3.5661536034705112,38,108,8,0.6574074074074074,5637,1318,3820,2842,11.14046822742475,2.7863567598804,0.29838709677419356,0.07407407407407407,67.62680025046963,0.001418942887548776,8,1
src/Numerics/LinearAlgebra/Single/DenseVector.cs,456,2.2444444444444445,1.3022298065763211,45,74,7,0.7972972972972973,5553,1318,2321,1474,8.304157549234136,3.246673295791667,0.371900826446281,0.06756756756756757,50.824175824175825,0.0009002520705797623,5,1
src/Numerics/LinearAlgebra/Single/DiagonalMatrix.cs,564,2.62,2.279385882205995,50,90,6,0.8666666666666667,5553,1318,2973,2031,8.856637168141592,3.106574724963961,0.3150105708245243,0.044444444444444446,57.54475703324808,0.0007202016564638099,4,1
src/Numerics/LinearAlgebra/Single/SparseMatrix.cs,1001,3.085714285714286,2.857285710714465,70,111,6,0.7927927927927928,5553,1318,4030,2384,6.401197604790419,2.9864493718077902,0.2578616352201258,0.07207207207207207,55.47226386806597,0.0014404033129276198,8,1
src/Numerics/LinearAlgebra/Single/SparseVector.cs,595,3.4210526315789473,3.5661536034705112,38,90,8,0.7777777777777778,5553,1318,3120,2143,8.830536912751677,2.8657966033781226,0.298989898989899,0.1111111111111111,56.426332288401255,0.0018005041411595247,10,1
src/Numerics/LinearAlgebra/Storage/DiagonalMatrixStorage.cs,987,4.208333333333333,5.211998710241163,48,51,2,0.9803921568627451,4839,1318,1681,468,2.175101214574899,2.764723083617867,0.06924979389942292,0.0392156862745098,25.666834423754402,0.00041322314049586776,2,1
src/Numerics/LinearAlgebra/Storage/SparseCompressedRowMatrixStorage.cs,2123,7.217391304347826,7.619330042474618,69,88,5,0.9204545454545454,4867,1318,3621,931,2.1431261770244823,2.619744460838136,0.08972890416189386,0.10227272727272728,28.1780339417227,0.0018488085456039441,9,1
src/Numerics/LinearAlgebra/Storage/SparseVectorStorage.cs,990,7.4,8.243438949509223,35,49,4,0.9387755102040817,4735,1318,1570,276,1.8627648839556004,2.8456669500523333,0.08058017727639001,0.08163265306122448,24.623115577889447,0.0008445945945945946,4,1
src/Numerics/LinearAlgebra/Vector.BCL.cs,253,1.7666666666666666,1.3085190950927015,30,19,4,0.8421052631578947,4482,1318,543,132,2.65748031496063,3.9615939955824624,0.26763990267639903,0.21052631578947367,15.16360734237829,0.0008922596475574393,4,1
src/Numerics/Optimization/LineSearch/WolfeLineSearch.cs,99,3.1666666666666665,3.670452590924207,6,16,3,0.625,3459,1318,668,37,7.05,3.366631616956192,0.22929936305732485,0.0,14.558689717925388,0.0,0,0
src/Numerics/Optimization/NewtonMinimizer.cs,105,4.4,4.079215610874228,5,33,2,0.8181818181818182,3834,1318,653,239,8.415094339622641,2.441298657650569,0.19480519480519481,0.06060606060606061,29.86425339366516,0.0005215123859191656,2,1
src/Data.Text/MatrixMarketWriter.cs,184,1.8666666666666667,1.024152766382481,15,2,1,1.0,1632,1318,259,10,1.454054054054054,3.097202695552336,0.12449799196787148,0.0,1.6891891891891893,0.0,0,0
src/Numerics.Tests/Random/RandomTests.cs,92,2.0,0.7559289460184544,7,5,2,0.8,2837,1318,186,5,2.053763440860215,3.908752911343497,0.3473053892215569,0.6,4.5787545787545785,0.0010570824524312897,3,1
src/Numerics/LinearAlgebra/Complex/Solvers/MILU0Preconditioner.cs,140,6.0,3.8078865529319543,4,11,2,0.9090909090909091,4431,1318,283,23,2.1702127659574466,4.290525953788051,0.3230769230769231,0.18181818181818182,9.649122807017543,0.0004512635379061372,2,1
src/Numerics/LinearAlgebra/Complex32/Solvers/MILU0Preconditioner.cs,140,6.0,3.8078865529319543,4,10,2,0.9,4431,1318,278,18,2.099290780141844,4.153311844305414,0.3230769230769231,0.2,8.771929824561402,0.0004512635379061372,2,1
src/Numerics/LinearAlgebra/Double/Solvers/MILU0Preconditioner.cs,139,6.0,3.8078865529319543,4,13,2,0.9230769230769231,4433,1318,308,50,2.557142857142857,4.252147015525138,0.32558139534883723,0.23076923076923078,11.41352063213345,0.0006765899864682003,3,1
src/Numerics/LinearAlgebra/Single/Solvers/MILU0Preconditioner.cs,139,6.0,3.8078865529319543,4,10,2,0.9,4431,1318,276,18,2.1,4.153311844305414,0.32558139534883723,0.2,8.779631255487269,0.0004512635379061372,2,1
src/Numerics/LinearAlgebra/Complex/Factorization/UserLU.cs,195,8.8,6.1773780845922,5,15,3,0.7333333333333333,5553,1318,396,91,2.4846938775510203,4.710618695604974,0.2360655737704918,0.06666666666666667,12.552301255230125,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Complex/Solvers/ILUTPPreconditioner.cs,379,3.375,4.260403932336307,24,14,2,0.8571428571428571,4433,1318,934,84,2.6789473684210527,4.706836016842769,0.4462616822429907,0.21428571428571427,10.152284263959391,0.0006765899864682003,3,1
src/Numerics/LinearAlgebra/Complex32/Factorization/UserLU.cs,195,8.8,6.1773780845922,5,12,3,0.75,5547,1318,368,63,2.1989795918367347,4.59522437947626,0.2360655737704918,0.08333333333333333,10.0418410041841,0.0001802451333813987,1,1
src/Numerics/LinearAlgebra/Complex32/Solvers/ILUTPPreconditioner.cs,385,3.375,4.260403932336307,24,11,2,0.9090909090909091,4433,1318,921,59,2.538860103626943,4.624974324613867,0.4431554524361949,0.2727272727272727,7.9422382671480145,0.0006765899864682003,3,1
src/Numerics/LinearAlgebra/Double/Factorization/UserLU.cs,194,8.8,6.1773780845922,5,14,3,0.6428571428571429,5604,1318,393,90,2.476923076923077,4.536637678184734,0.2376237623762376,0.07142857142857142,11.725293132328309,0.0001784121320249777,1,1
src/Numerics/LinearAlgebra/Double/Solvers/ILUTPPreconditioner.cs,384,3.375,4.260403932336307,24,10,2,0.9,4433,1318,918,58,2.535064935064935,4.7470425246136125,0.4441860465116279,0.2,7.225433526011561,0.0004510599909788002,2,1
src/Numerics/LinearAlgebra/Single/Factorization/UserLU.cs,194,8.8,6.1773780845922,5,12,3,0.75,5553,1318,367,64,2.2102564102564104,4.635837721938213,0.2376237623762376,0.08333333333333333,10.050251256281408,0.00018005041411595248,1,1
src/Numerics/LinearAlgebra/Single/Solvers/ILUTPPreconditioner.cs,384,3.375,4.260403932336307,24,10,2,0.9,4433,1318,918,58,2.535064935064935,4.7470425246136125,0.4441860465116279,0.2,7.225433526011561,0.0004510599909788002,2,1
src/Numerics/Permutation.cs,79,3.4,1.4966629547095764,5,14,3,0.7857142857142857,5634,1318,239,59,3.725,3.866531352953965,0.43333333333333335,0.07142857142857142,12.974976830398518,0.0001774622892635315,1,1
src/Numerics/Providers/FourierTransform/ManagedFourierTransformProvider.Radix2.cs,160,2.909090909090909,0.5142594772265802,11,7,1,1.0,2820,1318,568,316,5.490683229813665,2.4878522622455344,0.28174603174603174,0.14285714285714285,6.03448275862069,0.0003544842254519674,1,1
src/Numerics/Providers/FourierTransform/ManagedFourierTransformProvider.Scaling.cs,40,2.0,0.0,4,2,1,1.0,1639,1318,90,2,2.2439024390243905,3.255129170261575,0.4772727272727273,0.0,1.923076923076923,0.0,0,0
src/Numerics/Providers/LinearAlgebra/ManagedLinearAlgebraProvider.Complex.cs,2359,13.102564102564102,17.637074691733556,39,35,5,0.8571428571428571,4469,1318,6834,3932,4.561864406779661,3.034075325095999,0.15483476132190943,0.14285714285714285,10.419767788032152,0.0011185682326621924,5,1
src/Numerics/Providers/LinearAlgebra/ManagedLinearAlgebraProvider.Complex32.cs,2362,13.102564102564102,17.637074691733556,39,35,5,0.8571428571428571,4469,1318,7095,4187,4.774439272111723,3.0205598214923937,0.15412844036697249,0.14285714285714285,10.410469958358119,0.0011185682326621924,5,1
src/Numerics/Providers/LinearAlgebra/ManagedLinearAlgebraProvider.Double.cs,2609,14.105263157894736,19.48115077342875,38,32,5,0.875,4469,1318,7343,4120,4.3919540229885055,3.157148285056375,0.14585079631181894,0.125,8.86672208367969,0.0008948545861297539,4,1
src/Numerics/Providers/LinearAlgebra/ManagedLinearAlgebraProvider.Single.cs,2609,14.105263157894736,19.48115077342875,38,32,5,0.875,4469,1318,7277,4044,4.337547892720306,3.157148285056375,0.14564732142857142,0.125,8.86672208367969,0.0008948545861297539,4,1
src/Numerics/RootFinding/Bisection.cs,77,5.333333333333333,5.436502143433364,3,17,4,0.7647058823529411,4518,1318,231,64,3.782051282051282,2.5245713854384433,0.3815789473684211,0.058823529411764705,15.784586815227485,0.0002212878955521133,1,1
src/Numerics/SpecialFunctions/Beta.cs,99,5.5,6.689544080129826,4,15,2,0.9333333333333333,5370,1318,244,53,2.97,3.3130875596677543,0.3298429319371728,0.06666666666666667,13.64877161055505,0.0001861850679575498,1,1
src/Numerics/Statistics/ArrayStatistics.Single.cs,514,4.137931034482759,3.7391142038892737,29,11,2,0.9090909090909091,3614,1318,862,34,1.7398058252427184,3.4132583433216355,0.25,0.18181818181818182,7.265521796565389,0.0005532503457814661,2,1
src/Numerics/Statistics/ArrayStatistics.cs,514,4.137931034482759,3.7391142038892737,29,42,3,0.9523809523809523,4618,1318,1383,545,3.7436893203883495,2.153604648127566,0.25894988066825775,0.07142857142857142,27.74108322324967,0.0006494912318683698,3,1
src/Numerics.Tests/LinearAlgebraTests/MatrixTests.cs,80,1.25,0.6614378277661477,8,7,4,0.5714285714285714,1961,1318,243,3,3.037037037037037,2.640898719754468,0.225,0.2857142857142857,6.481481481481481,0.0010193679918450561,2,1
src/Numerics/LinearAlgebra/Storage/DenseColumnMajorMatrixStorage.cs,854,3.280701754385965,2.738640884363208,57,72,4,0.9583333333333334,4868,1339,1629,589,2.5941520467836257,2.6509737018979775,0.07115384615384615,0.041666666666666664,38.83495145631068,0.0006161429451632779,3,1
src/Numerics/LinearAlgebra/Storage/DenseVectorStorage.cs,469,2.96875,2.391186617037658,32,41,3,0.9512195121951219,4821,1339,858,229,2.3127659574468087,2.8279366957718652,0.09697933227344992,0.024390243902439025,27.910142954390743,0.00020738282870178348,1,1
src/Data.Tests/Matlab/MatlabWriterTests.cs,240,3.25,1.8540496217739157,8,3,1,1.0,2837,1346,351,18,1.5311203319502074,5.6339864162871045,0.12012012012012012,0.3333333333333333,2.4193548387096775,0.00035236081747709656,1,1
src/Numerics.Tests/ComplexTests/Complex32Test.TextHandling.cs,218,1.0,0.0,10,4,1,1.0,2837,1346,351,32,1.7488584474885844,5.20844622039641,0.2445141065830721,0.25,3.284072249589491,0.00035236081747709656,1,1
src/Numerics.Tests/DistanceTests.cs,118,1.0,0.0,5,6,2,0.8333333333333334,2837,1346,233,77,2.6050420168067228,4.284749565182071,0.17365269461077845,0.16666666666666666,5.366726296958856,0.00035236081747709656,1,1
src/Numerics.Tests/DistributionTests/Continuous/BetaScaledTests.cs,210,1.0,0.0,19,5,2,0.6,2837,1346,350,40,1.8483412322274881,5.6339864162871045,0.25161290322580643,0.4,4.132231404958678,0.0007047216349541931,2,1
src/Numerics.Tests/DistributionTests/Continuous/BetaTests.cs,287,1.0476190476190477,0.21295885499997996,21,7,3,0.7142857142857143,2837,1346,504,78,2.0208333333333335,4.241204868413097,0.2541966426858513,0.5714285714285714,5.439005439005439,0.0014094432699083862,4,1
src/Numerics.Tests/DistributionTests/Continuous/BurrTests.cs,221,1.0,0.0,28,8,3,0.75,2228,1346,1288,8,5.837837837837838,4.223642839483541,0.4098360655737705,0.375,6.552006552006551,0.0013458950201884253,3,1
src/Numerics.Tests/DistributionTests/Continuous/CauchyTests.cs,183,1.25,0.4330127018922193,16,5,2,0.8,2837,1346,318,16,1.815217391304348,5.128219290376384,0.33222591362126247,0.6,4.22654268808115,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/ChiSquareTests.cs,230,1.0,0.0,18,5,2,0.8,2837,1346,379,34,1.7878787878787878,5.128219290376384,0.27325581395348836,0.6,4.065040650406504,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/ChiTests.cs,199,1.0666666666666667,0.24944382578492946,15,5,2,0.8,2837,1346,343,39,1.91,5.128219290376384,0.29042904290429045,0.6,4.170141784820684,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/ContinuousUniformTests.cs,252,1.6,1.2,20,5,2,0.8,2837,1346,404,14,1.6521739130434783,5.128219290376384,0.29562982005141386,0.6,3.9936102236421727,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/ErlangTests.cs,231,1.0,0.0,19,5,2,0.8,2837,1346,410,32,1.9051724137931034,5.128219290376384,0.33156498673740054,0.6,4.061738424045491,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/ExponentialTests.cs,238,1.1111111111111112,0.3142696805273545,18,5,2,0.8,2837,1346,398,38,1.8242677824267783,5.128219290376384,0.28133704735376047,0.6,4.038772213247173,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/FisherSnedecorTests.cs,293,1.2777777777777777,0.4479032082388084,18,5,2,0.8,2837,1346,451,39,1.6666666666666667,5.128219290376384,0.24087591240875914,0.6,3.866976024748647,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/GammaTests.cs,277,1.0,0.0,25,5,2,0.8,2837,1346,483,33,1.856115107913669,5.128219290376384,0.3207126948775056,0.6,3.915426781519185,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/InverseGammaTests.cs,162,1.2,0.4,15,5,2,0.8,2837,1346,303,26,2.01840490797546,5.128219290376384,0.3490909090909091,0.6,4.302925989672978,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/InverseGaussianTests.cs,231,1.0,0.0,28,8,3,0.75,2228,1346,1265,6,5.478448275862069,4.223642839483541,0.3738095238095238,0.375,6.498781478472786,0.0013458950201884253,3,1
src/Numerics.Tests/DistributionTests/Continuous/LaplaceTests.cs,223,1.0,0.0,17,5,2,0.8,2837,1346,404,55,2.049107142857143,5.128219290376384,0.3045977011494253,0.6,4.088307440719542,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/LogNormalTests.cs,371,1.0,0.0,21,5,2,0.8,2837,1346,533,8,1.4543010752688172,5.128219290376384,0.24427480916030533,0.6,3.6469730123997084,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/LogisticTests.cs,236,1.0,0.0,24,4,2,0.75,1721,1346,804,24,3.4936708860759493,3.773238952913069,0.3230769230769231,0.25,3.236245954692557,0.0005807200929152149,1,1
src/Numerics.Tests/DistributionTests/Continuous/NormalTests.cs,254,1.0833333333333333,0.2763853991962833,24,5,2,0.8,2837,1346,429,22,1.768627450980392,5.128219290376384,0.3054187192118227,0.6,3.9872408293460926,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/ParetoTests.cs,186,1.1176470588235294,0.32218973970892123,17,5,2,0.8,2837,1346,314,15,1.7593582887700534,5.128219290376384,0.3053691275167785,0.6,4.2158516020236085,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/RayleighTests.cs,161,1.0,0.0,17,7,2,0.7142857142857143,2837,1346,283,18,1.8580246913580247,5.128219290376384,0.3181818181818182,0.42857142857142855,6.029285099052541,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/StableTests.cs,172,1.2857142857142858,0.45175395145262565,14,5,2,0.8,2837,1346,314,24,1.953757225433526,5.128219290376384,0.3494809688581315,0.6,4.266211604095563,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/StudentTTests.cs,234,1.0,0.0,19,5,2,0.8,2837,1346,417,45,1.9659574468085106,5.128219290376384,0.30997304582210244,0.6,4.051863857374392,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/TriangularTests.cs,85,1.0,0.0,9,5,2,0.8,2837,1346,180,7,2.1744186046511627,5.128219290376384,0.42441860465116277,0.6,4.6082949308755765,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Continuous/WeibullTests.cs,205,1.0,0.0,21,5,2,0.8,2837,1346,366,8,1.8155339805825244,5.128219290376384,0.3557422969187675,0.6,4.149377593360995,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Discrete/BernoulliTests.cs,166,1.0,0.0,18,5,2,0.8,2837,1346,293,10,1.81437125748503,5.128219290376384,0.34397163120567376,0.6,4.288164665523157,0.0010570824524312897,3,1
