file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json/Converters/KeyValuePairConverter.cs,91,4.75,2.8613807855648994,4,26,4,0.8461538461538461,5718,396,498,340,9.108695652173912,3.6437098577327127,0.29012345679012347,0.11538461538461539,23.831347387717692,0.0005245672320335723,3,1
Src/Newtonsoft.Json/Converters/RegexConverter.cs,148,4.222222222222222,3.4569664858008995,9,24,4,0.875,5708,396,612,404,6.818791946308725,3.2737592379720724,0.23949579831932774,0.08333333333333333,20.905923344947738,0.0003503240497460151,2,1
Src/Newtonsoft.Json/Converters/StringEnumConverter.cs,142,2.6363636363636362,3.1701083225750355,11,46,6,0.8913043478260869,6071,396,890,609,10.482517482517483,3.030621546277122,0.36917562724014336,0.17391304347826086,40.280210157618214,0.0013175230566534915,8,1
Src/Newtonsoft.Json/JsonSerializer.cs,815,3.7333333333333334,7.100547709703652,45,132,9,0.9015151515151515,6639,396,4571,3228,9.557598039215685,2.806628217451045,0.23697068403908794,0.22727272727272727,72.72727272727273,0.004518072289156626,30,1
Src/Newtonsoft.Json/Linq/JArray.Async.cs,45,2.3333333333333335,1.247219128924647,3,5,4,0.4,3228,396,110,4,2.4782608695652173,4.325032739558941,0.44339622641509435,0.2,4.784688995215311,0.0003096934035305048,1,1
Src/Newtonsoft.Json/Linq/JConstructor.Async.cs,45,2.6666666666666665,1.247219128924647,3,7,4,0.42857142857142855,3228,396,117,8,2.717391304347826,3.7197184797257754,0.45871559633027525,0.14285714285714285,6.698564593301436,0.0003096934035305048,1,1
Src/Newtonsoft.Json/Linq/JConstructor.cs,146,2.0,1.4142135623730951,16,47,4,0.8936170212765957,6484,396,736,469,8.197278911564625,3.397904903439106,0.3132075471698113,0.10638297872340426,41.012216404886566,0.0007710100231303007,5,1
Src/Newtonsoft.Json/Linq/JObject.Async.cs,65,3.3333333333333335,1.699673171197595,3,13,5,0.5384615384615384,3228,396,212,40,3.8181818181818183,3.0821584576465115,0.38345864661654133,0.07692307692307693,12.206572769953052,0.0003096934035305048,1,1
Src/Newtonsoft.Json/Linq/JObject.cs,514,2.066666666666667,1.9905331502444823,60,122,11,0.860655737704918,6484,396,2986,2223,10.114563106796117,2.990973603724729,0.2865232163080408,0.21311475409836064,80.58124174372523,0.0040092521202775636,26,1
Src/Newtonsoft.Json/Linq/JProperty.Async.cs,61,2.0,1.0954451150103321,5,14,5,0.5714285714285714,3228,396,169,40,3.370967741935484,3.1824301492431797,0.384,0.07142857142857142,13.195098963242225,0.0003096934035305048,1,1
Src/Newtonsoft.Json/Linq/JProperty.cs,273,1.9393939393939394,1.3913018525150298,33,57,4,0.8771929824561403,6484,396,1059,647,6.226277372262774,3.294229209617348,0.19230769230769232,0.15789473684210525,44.77611940298507,0.0013878180416345412,9,1
Src/Newtonsoft.Json/Linq/JToken.Async.cs,94,3.375,6.283659363778403,8,5,4,0.4,3228,396,218,10,2.4,4.325032739558941,0.47596153846153844,0.2,4.570383912248628,0.0003096934035305048,1,1
Src/Newtonsoft.Json/Linq/JToken.cs,1693,4.076923076923077,6.429909267624782,143,156,14,0.8782051282051282,6484,396,7935,4812,7.524793388429752,2.8615884307301767,0.2880701754385965,0.16666666666666666,57.927961381359076,0.0040092521202775636,26,1
Src/Newtonsoft.Json/Linq/JValue.Async.cs,89,38.0,0.0,1,7,4,0.42857142857142855,3228,396,167,26,2.1444444444444444,3.933570167206552,0.2624113475177305,0.14285714285714285,6.4279155188246095,0.0003096934035305048,1,1
Src/Newtonsoft.Json/Linq/JValue.cs,843,4.918032786885246,11.97715733258174,61,119,10,0.865546218487395,6484,396,3650,2335,7.091232227488152,2.8025626746639407,0.20905349794238684,0.18487394957983194,64.56863809007054,0.003392444101773323,22,1
Src/Newtonsoft.Json/Schema/Extensions.cs,57,1.5,0.8660254037844386,4,15,2,0.9333333333333333,6157,396,400,190,10.172413793103448,4.51380404931562,0.5405405405405406,0.06666666666666667,14.191106906338696,0.00016239038648911984,1,1
Src/Newtonsoft.Json/Schema/JsonSchema.cs,107,1.25,0.6614378277661477,8,27,3,0.8888888888888888,6157,396,1030,647,15.527777777777779,4.101295332623518,0.5675675675675675,0.18518518518518517,24.390243902439025,0.0008119519324455992,5,1
Src/Newtonsoft.Json/Schema/JsonSchemaGenerator.cs,371,5.722222222222222,9.30833291886335,18,61,5,0.9344262295081968,6157,396,1686,1147,7.615591397849462,3.5026024304176167,0.16981132075471697,0.13114754098360656,44.49307075127644,0.0012991230919129587,8,1
Src/Newtonsoft.Json/Schema/JsonSchemaWriter.cs,225,4.714285714285714,3.8808793449160355,7,24,4,0.8333333333333334,6157,396,781,508,5.70353982300885,4.052878858211736,0.10037174721189591,0.16666666666666666,19.591836734693874,0.0006495615459564793,4,1
Src/Newtonsoft.Json/Serialization/CachedAttributeGetter.cs,17,1.0,0.0,1,12,2,0.9166666666666666,6030,396,126,82,11.555555555555555,4.1009536899083505,0.5227272727272727,0.08333333333333333,11.799410029498526,0.000165809981760902,1,1
Src/Newtonsoft.Json/Serialization/DefaultContractResolver.cs,1165,6.823529411764706,7.77554205248221,51,231,16,0.8961038961038961,5973,396,5336,3497,7.5754716981132075,2.583525485613296,0.1860999425617461,0.21212121212121213,106.69745958429561,0.008202209574824239,49,1
Src/Newtonsoft.Json/Serialization/DefaultSerializationBinder.cs,134,5.666666666666667,5.734883511361751,6,41,6,0.8780487804878049,6009,396,742,399,8.451851851851853,3.3128522474074362,0.29357798165137616,0.04878048780487805,36.155202821869494,0.00033277870216306157,2,1
Src/Newtonsoft.Json/Serialization/DynamicValueProvider.cs,64,3.6666666666666665,2.494438257849294,3,22,4,0.8636363636363636,5853,396,317,196,7.892307692307693,4.2208152362795275,0.39344262295081966,0.18181818181818182,20.676691729323306,0.0006832934745473181,4,1
Src/Newtonsoft.Json/Serialization/ExpressionValueProvider.cs,64,3.6666666666666665,2.494438257849294,3,11,3,0.8181818181818182,4584,396,194,71,4.076923076923077,4.132608631673752,0.3902439024390244,0.18181818181818182,10.338345864661653,0.0004362050163576881,2,1
Src/Newtonsoft.Json/Serialization/JsonArrayContract.cs,220,9.4,12.84678948220138,5,76,6,0.9210526315789473,5973,396,1117,768,8.529411764705882,2.970468565698505,0.20178041543026706,0.21052631578947367,62.295081967213115,0.002678272514228323,16,1
Src/Newtonsoft.Json/Serialization/JsonContainerContract.cs,56,3.0,1.0,2,14,5,0.7142857142857143,4951,396,207,85,5.12280701754386,3.5751464191555127,0.43333333333333335,0.07142857142857142,13.257575757575758,0.00020193861066235866,1,1
Src/Newtonsoft.Json/Serialization/JsonContract.cs,193,1.5384615384615385,0.6343239424027171,13,61,4,0.9344262295081968,5973,396,1371,950,11.963917525773196,3.187074441904951,0.29253731343283584,0.18032786885245902,51.13160100586756,0.0018413123535319718,11,1
Src/Newtonsoft.Json/Serialization/JsonDictionaryContract.cs,150,8.5,10.735455276791944,4,66,4,0.9545454545454546,5973,396,741,482,8.099337748344372,3.048036818422091,0.25984251968503935,0.19696969696969696,57.39130434782609,0.002176096417810512,13,1
Src/Newtonsoft.Json/Serialization/JsonDynamicContract.cs,62,1.6,0.4898979485566356,5,20,3,0.9,5540,396,338,162,7.936507936507937,3.812381819962756,0.3333333333333333,0.05,18.832391713747644,0.00018047283883775492,1,1
Src/Newtonsoft.Json/Serialization/JsonISerializableContract.cs,18,1.0,0.0,1,25,5,0.84,5759,396,166,99,13.947368421052632,4.199522400555123,0.6101694915254238,0.12,24.557956777996072,0.0005208333333333333,3,1
Src/Newtonsoft.Json/Serialization/JsonLinqContract.cs,15,1.0,0.0,1,8,2,0.875,5798,396,83,35,7.375,4.497639824803025,0.625,0.125,7.881773399014779,0.0001724435247456458,1,1
Src/Newtonsoft.Json/Serialization/JsonPrimitiveContract.cs,38,2.0,0.0,1,18,3,0.8888888888888888,5798,396,451,374,21.153846153846153,3.4111589005164062,0.42857142857142855,0.05555555555555555,17.341040462427745,0.0001724435247456458,1,1
Src/Newtonsoft.Json/Serialization/JsonProperty.cs,125,2.2,1.16619037896906,5,49,6,0.8571428571428571,5973,396,940,539,11.738095238095237,2.9110871237680414,0.48466257668711654,0.2857142857142857,43.55555555555556,0.002343488449949782,14,1
Src/Newtonsoft.Json/Serialization/JsonPropertyCollection.cs,111,4.666666666666667,4.9216076867444665,6,27,4,0.8888888888888888,5973,396,549,356,8.080357142857142,3.346465965149912,0.31413612565445026,0.18518518518518517,24.302430243024304,0.0008369601606963508,5,1
Src/Newtonsoft.Json/Serialization/JsonSerializerProxy.cs,227,1.6666666666666667,0.4714045207910317,6,34,2,0.9705882352941176,6026,396,811,506,5.776315789473684,3.5300889431037707,0.0821917808219178,0.14705882352941177,27.709861450692745,0.0008296001327360213,5,1
Src/Newtonsoft.Json/Serialization/JsonStringContract.cs,15,1.0,0.0,1,8,2,0.875,5759,396,108,60,10.5,4.2903613152275835,0.6458333333333334,0.25,7.881773399014779,0.00034722222222222224,2,1
Src/Newtonsoft.Json/Serialization/JsonTypeReflector.cs,413,3.6153846153846154,2.815846956572789,26,89,7,0.9101123595505618,6157,396,2179,1513,8.917874396135266,3.220616304703927,0.14731369150779897,0.14606741573033707,62.9865534324133,0.002111075024358558,13,1
Src/Newtonsoft.Json/Utilities/CollectionUtils.cs,288,2.8947368421052633,1.5524085477634344,19,70,5,0.9,6639,396,1717,1345,10.59515570934256,3.230511039192411,0.1525,0.15714285714285714,54.34782608695652,0.0016566265060240963,11,1
Src/Newtonsoft.Json/Utilities/DynamicProxy.cs,70,1.0,0.0,13,17,4,0.8235294117647058,5540,396,300,189,6.887323943661972,4.082314238432263,0.22522522522522523,0.058823529411764705,15.887850467289718,0.00018047283883775492,1,1
Src/Newtonsoft.Json/Utilities/DynamicProxyMetaObject.cs,253,1.7307692307692308,0.5921078583977173,26,24,4,0.8333333333333334,5540,396,1316,921,8.807086614173228,3.864069161017007,0.2430379746835443,0.041666666666666664,19.154030327214684,0.00018047283883775492,1,1
Src/Newtonsoft.Json/Utilities/DynamicReflectionDelegateFactory.cs,293,3.7142857142857144,3.614031611621005,14,43,5,0.8837209302325582,5718,396,1074,566,5.578231292517007,3.204933343899307,0.11217183770883055,0.16279069767441862,33.25599381283836,0.0012239902080783353,7,1
Src/Newtonsoft.Json/Utilities/DynamicUtils.cs,155,1.9090909090909092,0.9958591954639383,11,27,4,0.8888888888888888,5540,396,752,560,8.41025641025641,3.9184481857412017,0.17180616740088106,0.18518518518518517,23.376623376623375,0.0009023641941887746,5,1
Src/Newtonsoft.Json/Utilities/DynamicallyAccessedMemberTypes.cs,23,0.0,0.0,0,1,1,1.0,396,396,99,0,4.125,4.330733340286331,0.5858585858585859,0.0,0.9775171065493647,0.0,0,0
Src/Newtonsoft.Json/Utilities/DynamicallyAccessedMembersAttribute.cs,16,1.0,0.0,1,1,1,1.0,396,396,55,0,3.235294117647059,4.330733340286331,0.6363636363636364,0.0,0.984251968503937,0.0,0,0
Src/Newtonsoft.Json/Utilities/EnumUtils.cs,298,6.083333333333333,6.343741447722753,12,38,5,0.868421052631579,6157,396,1033,625,5.545150501672241,3.3162203827938646,0.125,0.18421052631578946,29.275808936825886,0.0011367327054238388,7,1
Src/Newtonsoft.Json/Utilities/ExpressionReflectionDelegateFactory.cs,290,5.2,3.2186953878862163,10,27,5,0.7407407407407407,4584,396,777,338,3.8316151202749142,3.3688376330291843,0.08333333333333333,0.07407407407407407,20.930232558139533,0.0004362050163576881,2,1
Src/Newtonsoft.Json/Utilities/FSharpUtils.cs,153,2.4444444444444446,2.165954298846436,9,20,4,0.85,4265,396,414,190,3.9220779220779223,3.4408642767023814,0.13392857142857142,0.35,17.346053772766695,0.0016408813877168307,7,1
Src/Newtonsoft.Json/Utilities/FeatureGuardAttribute.cs,12,1.0,0.0,1,1,1,1.0,396,396,39,0,3.0,4.330733340286331,0.5897435897435898,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json/Utilities/FeatureSwitchDefinitionAttribute.cs,12,1.0,0.0,1,1,1,1.0,396,396,38,0,2.923076923076923,4.330733340286331,0.5789473684210527,0.0,0.9881422924901185,0.0,0,0
Src/Newtonsoft.Json/Utilities/ImmutableCollectionsUtils.cs,131,8.333333333333334,5.2493385826745405,3,16,3,0.875,4509,396,338,151,3.7045454545454546,3.575989312572563,0.1657754010695187,0.125,14.146772767462423,0.0004434589800443459,2,1
Src/Newtonsoft.Json/Utilities/LateBoundReflectionDelegateFactory.cs,74,1.7142857142857142,1.0301575072754254,7,22,4,0.8636363636363636,5718,396,302,178,6.4,4.22555589811772,0.22580645161290322,0.18181818181818182,20.484171322160147,0.000699422976044763,4,1
Src/Newtonsoft.Json/Utilities/MiscellaneousUtils.cs,128,3.888888888888889,3.6038388311615233,9,34,5,0.8823529411764706,6639,396,639,496,8.7984496124031,3.179434888901049,0.14606741573033707,0.08823529411764706,30.141843971631204,0.00045180722891566266,3,1
Src/Newtonsoft.Json/Utilities/ReflectionDelegateFactory.cs,58,3.5,0.5,2,13,3,0.8461538461538461,5718,396,213,118,5.610169491525424,4.162944325360592,0.28421052631578947,0.23076923076923078,12.287334593572778,0.0005245672320335723,3,1
Src/Newtonsoft.Json/Utilities/ReflectionObject.cs,132,4.0,5.830951894845301,6,11,5,0.6363636363636364,4162,396,374,38,3.0977443609022557,4.162305351451149,0.143646408839779,0.09090909090909091,9.717314487632509,0.00024021138601969732,1,1
Src/Newtonsoft.Json/Utilities/ReflectionUtils.cs,878,4.977777777777778,4.3537411186696735,45,138,10,0.8768115942028986,6639,396,4235,3027,8.261660978384528,2.8066160551501094,0.11993097497842968,0.21739130434782608,73.48242811501596,0.004518072289156626,30,1
Src/Newtonsoft.Json/Utilities/RequiresDynamicCodeAttribute.cs,13,1.0,0.0,1,1,1,1.0,396,396,43,0,3.0714285714285716,4.330733340286331,0.5813953488372093,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json/Utilities/RequiresUnreferencedCodeAttribute.cs,13,1.0,0.0,1,1,1,1.0,396,396,44,0,3.142857142857143,4.330733340286331,0.5909090909090909,0.0,0.987166831194472,0.0,0,0
Src/Newtonsoft.Json/Utilities/TypeExtensions.cs,466,2.459016393442623,1.815902164727605,61,38,5,0.868421052631579,4989,396,1725,1108,6.0663811563169165,3.2430903948939536,0.1375579598145286,0.07894736842105263,25.92087312414734,0.0006012024048096192,3,1
Src/Newtonsoft.Json/Utilities/UnconditionalSuppressMessageAttribute.cs,18,1.0,0.0,1,1,1,1.0,396,396,89,0,4.684210526315789,4.330733340286331,0.6966292134831461,0.0,0.9823182711198428,0.0,0,0
Src/Newtonsoft.Json.FuzzTests/FuzzTests.cs,72,1.8333333333333333,0.8975274678557508,6,1,1,1.0,573,573,85,0,1.1643835616438356,1.9459101490553135,0.047058823529411764,0.0,0.9328358208955223,0.0,0,0
Src/Newtonsoft.Json.Tests/FuzzRegressionTests.cs,82,1.0,0.0,4,1,1,1.0,573,573,127,0,1.5301204819277108,1.9459101490553135,0.44881889763779526,0.0,0.9242144177449167,0.0,0,0
Src/Newtonsoft.Json/JsonTextWriter.cs,604,1.7833333333333334,1.2123210062612224,60,90,8,0.8666666666666667,6463,573,2632,1642,7.064462809917355,3.1013370699352265,0.23779193205944799,0.15555555555555556,56.109725685785534,0.002165841584158416,14,1
Src/Newtonsoft.Json.Tests/JsonConvertTest.cs,1586,1.3636363636363635,0.7713892158398701,22,103,13,0.8640776699029126,6187,705,4798,2069,4.32703213610586,2.9563091111783812,0.04772234273318872,0.11650485436893204,39.829853054911055,0.0019392372333548805,12,1
Src/Newtonsoft.Json/JsonTextReader.cs,2190,16.352941176470587,46.82563548322974,34,166,16,0.8433734939759037,6463,705,8445,5693,6.452761296211776,2.4768311980733,0.07177752724539646,0.21084337349397592,52.03761755485893,0.005414603960396039,35,1
Src/Newtonsoft.Json.Tests/Issues/Issue2775.cs,23,2.0,0.0,1,1,1,1.0,1030,1030,32,0,1.3333333333333333,0.6931471805599453,0.125,1.0,0.9775171065493647,0.0009699321047526673,1,1
Src/Newtonsoft.Json/Linq/JTokenWriter.cs,296,1.55,1.7022044530549199,40,64,6,0.859375,6059,1030,1595,979,8.666666666666666,3.32766276231126,0.3474264705882353,0.21875,49.382716049382715,0.0023102310231023103,14,1
Src/Newtonsoft.Json.Tests/Issues/Issue2768.cs,125,1.5833333333333333,0.8620067027323833,12,2,1,1.0,1069,1061,205,3,1.6507936507936507,0.6931471805599453,0.2079207920792079,1.0,1.7777777777777777,0.001869158878504673,2,1
Src/Newtonsoft.Json/Utilities/BoxedPrimitives.cs,102,5.5,0.5,2,3,2,0.6666666666666666,1276,1061,157,3,1.5533980582524272,1.2296264847046452,0.23376623376623376,0.6666666666666666,2.722323049001815,0.0015661707126076742,2,1
Src/Newtonsoft.Json/Linq/JsonCloneSettings.cs,16,1.0,0.0,1,2,1,1.0,1093,1083,57,0,3.3529411764705883,2.0871936349478184,0.6491228070175439,0.0,1.968503937007874,0.0,0,0
Src/Newtonsoft.Json/Linq/JsonLoadSettings.cs,52,1.0,0.0,4,9,3,0.7777777777777778,3689,1083,121,15,2.5660377358490565,2.517386878369326,0.41509433962264153,0.1111111111111111,8.555133079847907,0.00027100271002710027,1,1
Src/Newtonsoft.Json/Linq/JsonSelectSettings.cs,9,0.0,0.0,0,2,1,1.0,1759,1083,54,1,5.5,2.3025850929940455,0.7547169811320755,0.0,1.9821605550049557,0.0,0,0
Src/Newtonsoft.Json/Linq/MergeArrayHandling.cs,10,0.0,0.0,0,4,1,1.0,4120,1083,53,8,5.545454545454546,2.6119915272405216,0.6888888888888889,0.0,3.9603960396039604,0.0,0,0
Src/Newtonsoft.Json/Linq/MergeNullValueHandling.cs,10,0.0,0.0,0,2,1,1.0,3558,1083,47,1,4.363636363636363,1.9560115027140728,0.6956521739130435,0.0,1.9801980198019802,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/AnnotationsTests.cs,351,1.0,0.0,21,11,2,0.8181818181818182,3992,1093,725,18,2.1107954545454546,3.414628619798543,0.021505376344086023,0.0,8.142116950407106,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/JRawTests.cs,35,1.0,0.0,3,14,2,0.8571428571428571,5798,1093,151,90,6.694444444444445,4.546644576922438,0.37681159420289856,0.14285714285714285,13.52657004830918,0.0003448870494912916,2,1
Src/Newtonsoft.Json.Tests/Serialization/MetadataPropertyHandlingTests.cs,534,1.0,0.0,19,29,3,0.8620689655172413,4216,1093,813,105,1.7158878504672896,3.450721300132752,0.04754601226993865,0.034482758620689655,18.904823989569753,0.00023713540431586437,1,1
Src/Newtonsoft.Json/Linq/JRaw.cs,33,1.0,0.0,5,9,2,0.8888888888888888,5798,1093,211,131,10.058823529411764,4.49921849072506,0.4875,0.1111111111111111,8.712487899322364,0.0001724435247456458,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue2735.cs,106,1.3,0.45825756949558405,10,1,1,1.0,1155,1155,164,0,1.5327102803738317,0.6931471805599453,0.17073170731707318,1.0,0.9041591320072332,0.0008650519031141869,1,1
Src/Newtonsoft.Json/JsonReader.Async.cs,131,2.9375,1.0288798520721456,16,9,4,0.4444444444444444,3231,1169,299,35,2.5303030303030303,2.8197509962549723,0.4090909090909091,0.3333333333333333,7.957559681697613,0.0009282178217821782,3,1
Src/Newtonsoft.Json/JsonTextWriter.Async.cs,712,1.9836065573770492,0.8096103754010328,122,17,5,0.5294117647058824,3231,1169,1665,233,2.661991584852735,2.7435792932134326,0.3681556195965418,0.17647058823529413,9.929906542056075,0.0009282178217821782,3,1
Src/Newtonsoft.Json/JsonWriter.Async.cs,1052,4.2727272727272725,10.156740917660397,77,19,5,0.5789473684210527,3231,1169,2202,304,2.3798670465337133,2.245176592660184,0.3116022099447514,0.21052631578947367,9.25925925925926,0.0012376237623762376,4,1
Src/Newtonsoft.Json.Tests/Issues/Issue2708.cs,45,1.0,0.0,1,1,1,1.0,1195,1195,81,0,1.7608695652173914,0.6931471805599453,0.345679012345679,1.0,0.9569377990430623,0.0008361204013377926,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue2694.cs,106,1.0833333333333333,0.2763853991962833,12,1,1,1.0,1244,1244,158,0,1.4766355140186915,1.6094379124341003,0.1962025316455696,1.0,0.9041591320072332,0.0008032128514056225,1,1
Src/Newtonsoft.Json.Tests/Serialization/DateOnlyTests.cs,139,1.5625,0.7880950133074057,16,1,1,1.0,1275,1275,203,0,1.45,1.791759469228055,0.15270935960591134,0.0,0.8779631255487269,0.0,0,0
Src/Newtonsoft.Json.Tests/Benchmarks/LowLevelBenchmarks.cs,106,1.1,0.3,10,8,1,1.0,3180,1275,158,5,1.5233644859813085,2.947858117021915,0.1830065359477124,0.0,7.2332730560578655,0.0,0,0
Src/Newtonsoft.Json.Tests/Bson/BsonReaderTests.cs,1338,1.0833333333333333,0.3996526269427268,48,74,5,0.918918918918919,5818,1275,4698,2770,5.577296489917849,2.9892761975328717,0.028058361391694726,0.17567567567567569,31.65098374679213,0.0022340608351950507,13,1
Src/Newtonsoft.Json.Tests/Bson/BsonWriterAsyncTests.cs,399,1.1818181818181819,0.5749595745760688,22,6,2,0.8333333333333334,3231,1275,552,10,1.405,4.093425365440749,0.06273062730627306,0.0,4.288777698355968,0.0,0,0
